chem_index(col)	gene_index(row)	type
559	649	pos
37	16	pos
338	414	pos
37	76	pos
70	269	pos
184	155	pos
218	349	pos
4	155	pos
452	456	pos
291	226	pos
394	412	pos
452	697	pos
57	572	pos
585	155	pos
268	200	pos
291	207	pos
61	335	pos
333	773	pos
291	725	pos
590	285	pos
212	592	pos
429	717	pos
338	279	pos
196	305	pos
291	7	pos
535	450	pos
57	155	pos
54	263	pos
429	253	pos
4	7	pos
590	226	pos
159	390	pos
333	739	pos
81	412	pos
199	224	pos
23	61	pos
590	156	pos
27	94	pos
545	535	pos
237	532	pos
21	305	pos
291	155	pos
37	263	pos
467	425	pos
291	304	pos
437	163	pos
452	290	pos
223	456	pos
559	81	pos
408	725	pos
55	414	pos
55	332	pos
141	541	pos
511	81	pos
590	590	pos
291	197	pos
81	718	pos
532	97	pos
338	81	pos
126	572	pos
207	304	pos
590	769	pos
531	335	pos
37	723	pos
177	74	pos
590	78	pos
539	197	pos
590	457	pos
80	321	pos
237	7	pos
466	54	pos
291	522	pos
337	741	pos
203	526	pos
55	651	pos
590	737	pos
437	416	pos
81	208	pos
94	62	pos
239	7	pos
37	171	pos
338	646	pos
81	549	pos
153	706	pos
291	414	pos
55	392	pos
291	791	pos
4	547	pos
228	777	pos
93	105	pos
57	457	pos
554	768	pos
543	69	pos
571	197	pos
583	706	pos
237	13	pos
369	7	pos
291	649	pos
242	646	pos
543	263	pos
590	625	pos
291	429	pos
533	634	pos
417	305	pos
328	456	pos
37	153	pos
344	20	pos
500	777	pos
358	66	pos
55	739	pos
37	444	pos
61	197	pos
291	444	pos
237	199	pos
153	497	pos
291	687	pos
548	670	pos
590	725	pos
338	155	pos
55	388	pos
495	23	pos
457	717	pos
590	7	pos
585	263	pos
37	335	pos
552	725	pos
55	359	pos
590	518	pos
543	81	pos
291	326	pos
540	7	pos
448	120	pos
181	497	pos
548	700	pos
291	690	pos
11	706	pos
291	103	pos
199	10	pos
457	81	pos
151	195	pos
37	304	pos
415	752	pos
554	394	pos
457	558	pos
39	226	pos
540	697	pos
41	476	pos
583	497	pos
39	304	pos
590	497	pos
180	497	pos
590	786	pos
291	291	pos
338	450	pos
55	286	pos
590	155	pos
199	665	pos
554	339	pos
562	200	pos
457	649	pos
338	335	pos
556	456	pos
56	706	pos
55	94	pos
15	61	pos
494	263	pos
543	774	pos
55	458	pos
455	755	pos
562	777	pos
545	676	pos
590	81	pos
590	117	pos
4	647	pos
418	23	pos
181	7	pos
81	263	pos
452	7	pos
291	457	pos
129	85	pos
55	786	pos
55	541	pos
291	775	pos
233	504	pos
190	725	pos
287	305	pos
55	646	pos
291	698	pos
291	430	pos
37	413	pos
37	155	pos
244	697	pos
291	170	pos
590	414	pos
55	706	pos
107	203	pos
37	518	pos
0	460	pos
37	456	pos
4	304	pos
165	305	pos
291	202	pos
338	254	pos
369	155	pos
590	698	pos
529	68	pos
71	444	pos
493	153	pos
291	675	pos
590	299	pos
4	26	pos
291	511	pos
376	62	pos
292	39	pos
590	304	pos
159	155	pos
493	504	pos
291	293	pos
360	504	pos
237	408	pos
71	7	pos
347	232	pos
199	591	pos
81	155	pos
4	462	pos
529	494	pos
472	725	pos
338	226	pos
590	171	pos
415	85	pos
230	396	pos
271	666	pos
63	305	pos
37	414	pos
426	7	pos
590	208	pos
91	420	pos
37	347	pos
557	708	pos
228	365	pos
124	81	pos
55	15	pos
291	425	pos
320	200	pos
33	97	pos
70	205	pos
338	725	pos
257	200	pos
199	512	pos
238	305	pos
281	497	pos
472	317	pos
554	649	pos
71	456	pos
590	455	pos
543	541	pos
452	786	pos
592	7	pos
291	263	pos
291	667	pos
61	61	pos
543	156	pos
376	305	pos
449	737	pos
590	472	pos
338	207	pos
237	697	pos
565	112	pos
37	725	pos
37	197	pos
291	739	pos
369	456	pos
543	414	pos
39	425	pos
559	208	pos
228	200	pos
167	718	pos
37	208	pos
446	260	pos
55	450	pos
116	309	pos
338	533	pos
291	76	pos
4	476	pos
426	304	pos
277	777	pos
351	94	pos
228	60	pos
291	472	pos
219	305	pos
590	520	pos
231	634	pos
429	725	pos
281	706	pos
440	444	pos
55	456	pos
590	263	pos
131	632	pos
291	596	pos
590	534	pos
495	155	pos
291	526	pos
328	263	pos
81	704	pos
39	197	pos
110	343	pos
338	197	pos
36	308	pos
457	457	pos
291	412	pos
39	414	pos
257	494	pos
55	725	pos
543	456	pos
462	197	pos
590	649	pos
362	7	pos
535	497	pos
540	73	pos
14	706	pos
590	541	pos
55	207	pos
26	706	pos
291	20	pos
260	200	pos
4	81	pos
94	305	pos
464	7	pos
81	541	pos
195	634	pos
338	456	pos
271	454	pos
291	289	pos
4	298	pos
540	777	pos
0	304	pos
37	364	pos
159	456	pos
543	226	pos
55	66	pos
87	305	pos
291	211	pos
495	457	pos
543	425	pos
369	786	pos
495	669	pos
55	303	pos
557	247	pos
297	94	pos
590	207	pos
159	263	pos
344	155	pos
513	706	pos
485	7	pos
590	61	pos
