chem_index(col)	gene_index(row)	type
110	343	pos
353	321	pos
291	775	pos
539	335	pos
437	743	pos
238	305	pos
543	414	pos
291	457	pos
4	547	pos
55	497	pos
338	279	pos
540	697	pos
71	456	pos
39	304	pos
500	725	pos
543	69	pos
55	706	pos
445	304	pos
165	305	pos
590	226	pos
55	388	pos
472	317	pos
541	309	pos
554	768	pos
291	304	pos
291	698	pos
562	200	pos
228	60	pos
159	456	pos
513	7	pos
228	777	pos
36	308	pos
212	592	pos
55	450	pos
26	706	pos
291	725	pos
590	541	pos
457	558	pos
291	211	pos
257	200	pos
39	226	pos
4	81	pos
55	651	pos
237	7	pos
457	649	pos
319	226	pos
590	769	pos
56	497	pos
55	15	pos
590	207	pos
291	76	pos
291	326	pos
87	305	pos
80	321	pos
590	425	pos
94	62	pos
573	7	pos
81	725	pos
495	669	pos
556	456	pos
543	207	pos
531	335	pos
129	85	pos
590	497	pos
291	649	pos
55	458	pos
495	23	pos
55	541	pos
116	309	pos
37	153	pos
63	305	pos
543	304	pos
338	197	pos
291	289	pos
287	305	pos
37	456	pos
281	7	pos
20	430	pos
39	197	pos
291	425	pos
590	155	pos
585	7	pos
464	7	pos
228	365	pos
37	76	pos
218	349	pos
538	649	pos
195	634	pos
57	457	pos
81	208	pos
297	94	pos
291	21	pos
338	456	pos
131	632	pos
291	444	pos
4	476	pos
426	304	pos
590	786	pos
291	202	pos
590	414	pos
37	413	pos
207	304	pos
376	305	pos
237	263	pos
291	430	pos
500	777	pos
557	708	pos
57	572	pos
55	359	pos
70	269	pos
257	494	pos
333	773	pos
590	117	pos
590	737	pos
590	171	pos
55	303	pos
338	450	pos
493	153	pos
121	81	pos
429	253	pos
495	155	pos
540	73	pos
533	634	pos
159	263	pos
177	74	pos
100	739	pos
244	697	pos
23	61	pos
452	263	pos
70	205	pos
590	649	pos
37	202	pos
590	299	pos
338	497	pos
55	66	pos
462	197	pos
585	786	pos
369	7	pos
180	497	pos
55	786	pos
55	652	pos
21	305	pos
426	7	pos
429	725	pos
590	304	pos
543	155	pos
494	263	pos
457	457	pos
590	444	pos
291	16	pos
590	457	pos
543	156	pos
291	518	pos
56	536	pos
590	547	pos
37	263	pos
565	112	pos
529	68	pos
540	200	pos
260	200	pos
338	263	pos
342	155	pos
14	706	pos
4	298	pos
452	786	pos
319	414	pos
94	305	pos
571	197	pos
291	429	pos
291	156	pos
452	456	pos
457	725	pos
394	412	pos
585	155	pos
548	700	pos
33	97	pos
159	390	pos
291	7	pos
120	7	pos
457	717	pos
199	665	pos
571	335	pos
237	13	pos
437	416	pos
37	725	pos
535	497	pos
358	66	pos
347	138	pos
347	232	pos
446	260	pos
252	654	pos
590	7	pos
124	81	pos
338	706	pos
344	155	pos
590	81	pos
291	572	pos
291	291	pos
55	286	pos
513	497	pos
153	497	pos
237	408	pos
535	450	pos
184	155	pos
199	224	pos
56	706	pos
472	725	pos
291	20	pos
338	431	pos
360	504	pos
540	777	pos
338	725	pos
55	392	pos
306	504	pos
568	725	pos
37	197	pos
590	148	pos
590	698	pos
203	526	pos
445	197	pos
417	62	pos
181	7	pos
291	171	pos
338	286	pos
344	20	pos
291	226	pos
81	549	pos
159	155	pos
543	541	pos
190	725	pos
300	68	pos
55	50	pos
338	155	pos
37	414	pos
452	7	pos
338	254	pos
590	76	pos
291	81	pos
37	347	pos
54	438	pos
590	455	pos
55	725	pos
0	628	pos
495	457	pos
104	504	pos
141	541	pos
291	565	pos
311	7	pos
37	444	pos
228	200	pos
590	590	pos
532	97	pos
376	62	pos
585	196	pos
55	739	pos
554	649	pos
543	226	pos
199	10	pos
369	456	pos
338	414	pos
369	786	pos
181	497	pos
271	666	pos
291	596	pos
543	456	pos
390	197	pos
511	81	pos
37	304	pos
585	263	pos
140	305	pos
237	199	pos
583	497	pos
245	777	pos
529	494	pos
4	7	pos
67	335	pos
429	717	pos
292	726	pos
590	412	pos
590	159	pos
4	304	pos
239	7	pos
91	420	pos
291	791	pos
291	687	pos
81	704	pos
590	78	pos
228	63	pos
335	473	pos
291	197	pos
223	456	pos
291	412	pos
291	540	pos
54	263	pos
81	541	pos
219	305	pos
493	504	pos
55	332	pos
417	305	pos
37	723	pos
291	511	pos
291	472	pos
61	61	pos
291	598	pos
252	694	pos
242	646	pos
351	94	pos
559	649	pos
583	706	pos
55	94	pos
338	646	pos
562	777	pos
445	689	pos
590	520	pos
37	226	pos
418	23	pos
485	7	pos
590	156	pos
543	774	pos
141	208	pos
291	414	pos
292	39	pos
61	335	pos
328	263	pos
291	558	pos
540	7	pos
338	226	pos
455	755	pos
126	572	pos
231	634	pos
369	739	pos
548	670	pos
338	533	pos
196	305	pos
338	81	pos
362	7	pos
452	697	pos
37	171	pos
408	725	pos
11	706	pos
375	592	pos
81	155	pos
449	737	pos
590	456	pos
39	425	pos
369	155	pos
55	263	pos
457	81	pos
281	497	pos
554	394	pos
252	7	pos
590	208	pos
291	739	pos
291	624	pos
590	725	pos
559	208	pos
590	625	pos
545	676	pos
39	414	pos
233	504	pos
452	290	pos
291	207	pos
320	200	pos
199	591	pos
55	197	pos
55	412	pos
328	456	pos
61	197	pos
337	741	pos
508	58	pos
237	697	pos
277	777	pos
41	476	pos
448	120	pos
37	335	pos
559	7	pos
27	94	pos
338	94	pos
291	606	pos
543	425	pos
15	61	pos
228	694	pos
291	170	pos
590	472	pos
167	718	pos
540	63	pos
543	7	pos
590	61	pos
71	444	pos
37	155	pos
4	647	pos
440	444	pos
291	526	pos
291	244	pos
151	195	pos
37	518	pos
559	81	pos
500	308	pos
291	690	pos
268	200	pos
71	7	pos
291	293	pos
338	335	pos
590	263	pos
228	512	pos
590	285	pos
404	200	pos
543	332	pos
543	412	pos
55	456	pos
81	263	pos
237	532	pos
467	425	pos
338	207	pos
81	412	pos
0	460	pos
37	16	pos
107	203	pos
37	625	pos
4	155	pos
552	725	pos
513	706	pos
592	7	pos
291	155	pos
291	103	pos
415	752	pos
0	304	pos
230	396	pos
55	646	pos
291	263	pos
199	512	pos
543	81	pos
37	208	pos
153	706	pos
543	786	pos
590	105	pos
554	339	pos
466	54	pos
590	518	pos
291	667	pos
55	207	pos
4	26	pos
291	675	pos
539	197	pos
37	364	pos
4	462	pos
81	718	pos
55	414	pos
543	263	pos
57	155	pos
437	163	pos
271	454	pos
545	535	pos
415	85	pos
557	247	pos
291	522	pos
55	431	pos
333	739	pos
590	534	pos
39	155	pos
93	105	pos
338	303	pos
281	706	pos
568	565	neg
433	339	neg
58	752	neg
218	596	neg
369	504	neg
104	565	neg
55	561	neg
247	420	neg
225	39	neg
104	290	neg
429	111	neg
338	624	neg
588	261	neg
590	402	neg
218	15	neg
568	62	neg
369	308	neg
58	412	neg
369	205	neg
429	63	neg
218	743	neg
81	773	neg
81	66	neg
306	723	neg
81	458	neg
306	97	neg
247	408	neg
58	606	neg
225	255	neg
500	347	neg
545	416	neg
369	689	neg
433	647	neg
306	153	neg
306	533	neg
225	769	neg
58	308	neg
104	117	neg
104	199	neg
225	97	neg
225	245	neg
369	63	neg
433	652	neg
225	261	neg
218	159	neg
369	121	neg
545	73	neg
247	15	neg
429	349	neg
104	425	neg
104	50	neg
104	572	neg
500	205	neg
104	574	neg
58	413	neg
81	170	neg
306	326	neg
112	305	neg
291	94	neg
369	148	neg
500	199	neg
58	458	neg
104	269	neg
568	211	neg
545	224	neg
81	670	neg
588	208	neg
225	66	neg
433	50	neg
141	413	neg
568	197	neg
429	308	neg
588	535	neg
590	24	neg
306	10	neg
55	669	neg
306	534	neg
568	303	neg
433	774	neg
433	473	neg
58	675	neg
58	69	neg
225	138	neg
588	121	neg
247	208	neg
590	277	neg
104	649	neg
429	335	neg
306	392	neg
247	723	neg
225	16	neg
141	476	neg
104	63	neg
306	24	neg
369	305	neg
429	255	neg
433	16	neg
588	755	neg
545	651	neg
433	245	neg
58	232	neg
369	289	neg
306	462	neg
58	200	neg
247	270	neg
306	121	neg
545	208	neg
225	670	neg
141	339	neg
112	103	neg
306	132	neg
112	170	neg
306	436	neg
545	279	neg
58	73	neg
291	203	neg
81	132	neg
247	232	neg
104	138	neg
218	148	neg
225	303	neg
306	535	neg
104	420	neg
