chem_index(col)	gene_index(row)	type
452	7	pos
585	786	pos
590	769	pos
590	518	pos
457	457	pos
4	476	pos
565	112	pos
342	155	pos
306	504	pos
457	717	pos
93	105	pos
0	628	pos
4	155	pos
548	670	pos
291	565	pos
590	737	pos
541	309	pos
338	450	pos
291	725	pos
271	666	pos
457	81	pos
338	533	pos
55	646	pos
37	725	pos
126	572	pos
562	777	pos
376	305	pos
333	773	pos
291	457	pos
37	304	pos
57	572	pos
141	208	pos
531	335	pos
583	706	pos
319	226	pos
4	462	pos
167	718	pos
81	725	pos
583	497	pos
437	163	pos
199	512	pos
585	196	pos
70	269	pos
291	197	pos
429	253	pos
320	200	pos
344	20	pos
228	365	pos
338	725	pos
300	68	pos
369	786	pos
437	743	pos
291	21	pos
4	81	pos
4	304	pos
277	777	pos
281	497	pos
529	68	pos
333	739	pos
87	305	pos
545	535	pos
71	444	pos
26	706	pos
37	76	pos
338	254	pos
120	7	pos
55	412	pos
291	293	pos
590	786	pos
495	155	pos
233	504	pos
0	460	pos
328	456	pos
554	649	pos
590	547	pos
55	15	pos
55	456	pos
417	305	pos
429	725	pos
203	526	pos
151	195	pos
195	634	pos
464	7	pos
347	232	pos
291	606	pos
181	7	pos
21	305	pos
590	78	pos
55	414	pos
291	207	pos
37	263	pos
257	200	pos
55	706	pos
81	208	pos
457	649	pos
55	197	pos
338	263	pos
291	103	pos
37	208	pos
291	16	pos
23	61	pos
338	335	pos
590	7	pos
228	694	pos
418	23	pos
297	94	pos
590	534	pos
291	76	pos
55	450	pos
124	81	pos
457	558	pos
37	171	pos
291	667	pos
448	120	pos
358	66	pos
557	708	pos
55	652	pos
415	752	pos
446	260	pos
457	725	pos
328	263	pos
37	723	pos
271	454	pos
71	456	pos
55	332	pos
554	768	pos
37	155	pos
291	155	pos
81	263	pos
81	541	pos
81	718	pos
590	455	pos
590	472	pos
107	203	pos
408	725	pos
556	456	pos
110	343	pos
500	725	pos
590	105	pos
291	430	pos
11	706	pos
452	697	pos
548	700	pos
291	412	pos
338	431	pos
543	69	pos
54	438	pos
70	205	pos
55	359	pos
429	717	pos
511	81	pos
55	651	pos
237	408	pos
20	430	pos
4	298	pos
344	155	pos
559	208	pos
485	7	pos
37	625	pos
417	62	pos
590	148	pos
466	54	pos
252	654	pos
291	572	pos
55	94	pos
375	592	pos
590	155	pos
41	476	pos
165	305	pos
513	7	pos
291	326	pos
493	153	pos
4	647	pos
55	207	pos
543	155	pos
353	321	pos
452	263	pos
237	263	pos
495	669	pos
543	226	pos
129	85	pos
404	200	pos
437	416	pos
55	786	pos
513	497	pos
190	725	pos
529	494	pos
55	388	pos
590	497	pos
543	304	pos
543	7	pos
585	263	pos
237	697	pos
573	7	pos
177	74	pos
467	425	pos
291	687	pos
590	520	pos
4	26	pos
590	285	pos
291	289	pos
291	211	pos
140	305	pos
116	309	pos
81	412	pos
291	444	pos
338	155	pos
291	775	pos
291	226	pos
390	197	pos
590	171	pos
590	414	pos
100	739	pos
291	263	pos
590	159	pos
37	364	pos
159	155	pos
543	412	pos
539	197	pos
369	456	pos
455	755	pos
39	155	pos
291	739	pos
291	675	pos
338	414	pos
590	412	pos
230	396	pos
559	649	pos
199	10	pos
590	457	pos
533	634	pos
452	786	pos
94	305	pos
291	526	pos
571	197	pos
538	649	pos
532	97	pos
39	425	pos
590	263	pos
590	76	pos
159	390	pos
291	698	pos
543	541	pos
543	332	pos
55	392	pos
291	540	pos
228	512	pos
37	518	pos
121	81	pos
493	504	pos
81	155	pos
338	646	pos
545	676	pos
590	81	pos
55	50	pos
15	61	pos
291	244	pos
369	7	pos
590	207	pos
568	725	pos
237	199	pos
543	425	pos
311	7	pos
228	777	pos
543	263	pos
554	339	pos
238	305	pos
228	200	pos
543	207	pos
554	394	pos
281	7	pos
291	414	pos
55	541	pos
56	497	pos
291	7	pos
338	226	pos
37	16	pos
291	429	pos
338	81	pos
319	414	pos
57	457	pos
39	226	pos
540	63	pos
196	305	pos
71	7	pos
55	431	pos
590	425	pos
291	472	pos
590	625	pos
184	155	pos
543	774	pos
590	456	pos
37	197	pos
376	62	pos
557	247	pos
590	590	pos
39	197	pos
338	456	pos
33	97	pos
291	624	pos
291	81	pos
291	596	pos
571	335	pos
495	457	pos
291	291	pos
181	497	pos
445	304	pos
81	704	pos
338	197	pos
369	739	pos
500	777	pos
257	494	pos
590	226	pos
347	138	pos
61	335	pos
291	425	pos
242	646	pos
351	94	pos
291	598	pos
4	547	pos
37	153	pos
291	791	pos
55	286	pos
291	156	pos
55	66	pos
239	7	pos
540	7	pos
218	349	pos
231	634	pos
543	156	pos
540	200	pos
513	706	pos
67	335	pos
36	308	pos
55	303	pos
153	706	pos
104	504	pos
37	456	pos
291	20	pos
159	263	pos
338	279	pos
369	155	pos
291	304	pos
219	305	pos
562	200	pos
292	726	pos
244	697	pos
426	304	pos
54	263	pos
212	592	pos
37	202	pos
159	456	pos
237	532	pos
268	200	pos
228	60	pos
500	308	pos
590	61	pos
540	73	pos
55	739	pos
55	458	pos
55	725	pos
335	473	pos
292	39	pos
338	497	pos
55	497	pos
590	444	pos
462	197	pos
338	207	pos
291	170	pos
360	504	pos
291	522	pos
14	706	pos
590	156	pos
338	706	pos
426	7	pos
37	444	pos
228	63	pos
63	305	pos
252	694	pos
61	197	pos
585	7	pos
590	117	pos
260	200	pos
291	518	pos
539	335	pos
540	777	pos
223	456	pos
445	197	pos
495	23	pos
449	737	pos
237	7	pos
559	7	pos
80	321	pos
590	649	pos
543	786	pos
199	591	pos
590	208	pos
37	335	pos
394	412	pos
281	706	pos
199	224	pos
337	741	pos
535	497	pos
543	456	pos
37	347	pos
362	7	pos
535	450	pos
415	85	pos
39	414	pos
57	155	pos
291	558	pos
291	649	pos
590	698	pos
0	304	pos
543	414	pos
56	536	pos
245	777	pos
39	304	pos
141	541	pos
291	202	pos
91	420	pos
508	58	pos
590	304	pos
552	725	pos
452	456	pos
590	299	pos
37	414	pos
291	171	pos
338	286	pos
37	226	pos
180	497	pos
291	511	pos
338	303	pos
94	62	pos
440	444	pos
252	7	pos
37	413	pos
153	497	pos
338	94	pos
4	7	pos
472	725	pos
445	689	pos
199	665	pos
590	725	pos
559	81	pos
55	263	pos
291	690	pos
472	317	pos
61	61	pos
131	632	pos
590	541	pos
27	94	pos
592	7	pos
540	697	pos
452	290	pos
81	549	pos
585	155	pos
56	706	pos
287	305	pos
543	81	pos
237	13	pos
207	304	pos
494	263	pos
590	111	neg
225	308	neg
568	78	neg
306	289	neg
104	752	neg
81	365	neg
112	522	neg
369	61	neg
500	282	neg
225	286	neg
338	770	neg
338	270	neg
433	269	neg
81	606	neg
369	203	neg
429	773	neg
55	773	neg
141	561	neg
568	308	neg
500	770	neg
588	24	neg
429	282	neg
588	308	neg
141	454	neg
568	522	neg
225	260	neg
112	697	neg
291	665	neg
545	723	neg
568	462	neg
141	120	neg
