chem_index(col)	gene_index(row)	type
375	592	pos
61	335	pos
590	786	pos
440	444	pos
219	305	pos
281	706	pos
237	13	pos
590	698	pos
338	431	pos
585	7	pos
338	81	pos
338	456	pos
533	634	pos
116	309	pos
55	431	pos
291	425	pos
543	304	pos
37	347	pos
462	197	pos
452	7	pos
245	777	pos
394	412	pos
15	61	pos
457	558	pos
37	625	pos
291	526	pos
338	497	pos
70	205	pos
55	541	pos
81	541	pos
94	62	pos
55	725	pos
37	413	pos
338	155	pos
590	117	pos
571	335	pos
545	535	pos
328	263	pos
559	649	pos
291	667	pos
33	97	pos
199	665	pos
195	634	pos
554	649	pos
554	394	pos
543	81	pos
55	651	pos
495	457	pos
120	7	pos
291	457	pos
291	791	pos
57	457	pos
457	457	pos
590	457	pos
590	208	pos
55	94	pos
291	156	pos
237	7	pos
452	263	pos
495	23	pos
291	690	pos
539	197	pos
257	200	pos
177	74	pos
291	197	pos
472	317	pos
159	390	pos
140	305	pos
338	207	pos
55	739	pos
590	497	pos
291	565	pos
338	303	pos
55	458	pos
228	200	pos
590	472	pos
55	414	pos
337	741	pos
37	171	pos
585	196	pos
199	10	pos
311	7	pos
590	547	pos
291	170	pos
37	444	pos
292	726	pos
590	518	pos
455	755	pos
457	81	pos
590	226	pos
4	155	pos
543	7	pos
306	504	pos
87	305	pos
141	541	pos
590	541	pos
287	305	pos
585	155	pos
571	197	pos
55	388	pos
252	7	pos
590	285	pos
590	81	pos
268	200	pos
292	39	pos
540	73	pos
39	425	pos
55	263	pos
291	649	pos
291	414	pos
508	58	pos
37	456	pos
543	156	pos
319	414	pos
228	777	pos
228	694	pos
562	200	pos
338	335	pos
228	63	pos
81	208	pos
167	718	pos
37	197	pos
590	76	pos
590	299	pos
4	81	pos
590	263	pos
559	208	pos
4	304	pos
590	148	pos
590	534	pos
55	412	pos
408	725	pos
93	105	pos
369	739	pos
449	737	pos
429	725	pos
291	572	pos
493	504	pos
426	7	pos
583	706	pos
237	199	pos
281	497	pos
429	717	pos
360	504	pos
529	68	pos
452	697	pos
437	163	pos
545	676	pos
291	103	pos
554	768	pos
291	698	pos
184	155	pos
529	494	pos
543	414	pos
104	504	pos
0	628	pos
107	203	pos
121	81	pos
390	197	pos
21	305	pos
39	155	pos
231	634	pos
344	155	pos
494	263	pos
590	444	pos
291	304	pos
57	155	pos
342	155	pos
552	725	pos
181	7	pos
37	414	pos
36	308	pos
55	450	pos
159	155	pos
37	76	pos
320	200	pos
55	303	pos
20	430	pos
237	263	pos
11	706	pos
39	226	pos
291	207	pos
37	208	pos
291	21	pos
452	290	pos
281	7	pos
291	472	pos
238	305	pos
0	304	pos
548	700	pos
81	725	pos
369	155	pos
344	20	pos
291	293	pos
540	777	pos
199	591	pos
590	425	pos
590	304	pos
328	456	pos
358	66	pos
446	260	pos
562	777	pos
291	675	pos
4	476	pos
333	739	pos
37	304	pos
54	438	pos
573	7	pos
548	670	pos
415	85	pos
495	155	pos
55	66	pos
495	669	pos
37	226	pos
338	94	pos
590	414	pos
81	155	pos
531	335	pos
129	85	pos
291	739	pos
291	291	pos
153	497	pos
55	652	pos
338	450	pos
81	704	pos
543	425	pos
369	7	pos
39	197	pos
141	208	pos
338	197	pos
457	725	pos
338	254	pos
55	332	pos
353	321	pos
159	456	pos
228	512	pos
291	289	pos
100	739	pos
291	430	pos
543	541	pos
4	462	pos
291	7	pos
55	359	pos
338	286	pos
14	706	pos
556	456	pos
291	226	pos
448	120	pos
57	572	pos
223	456	pos
543	263	pos
55	50	pos
37	263	pos
335	473	pos
590	78	pos
543	412	pos
590	207	pos
291	211	pos
70	269	pos
237	697	pos
39	304	pos
532	97	pos
590	725	pos
338	414	pos
418	23	pos
429	253	pos
239	7	pos
338	263	pos
291	775	pos
540	697	pos
541	309	pos
291	558	pos
233	504	pos
540	200	pos
55	207	pos
291	687	pos
230	396	pos
590	412	pos
37	335	pos
124	81	pos
55	15	pos
291	202	pos
590	625	pos
338	725	pos
417	305	pos
4	647	pos
590	737	pos
37	725	pos
426	304	pos
55	286	pos
362	7	pos
590	156	pos
535	450	pos
257	494	pos
557	708	pos
196	305	pos
153	706	pos
452	456	pos
590	61	pos
81	549	pos
291	412	pos
513	706	pos
590	455	pos
338	533	pos
39	414	pos
71	444	pos
333	773	pos
543	774	pos
347	232	pos
291	76	pos
543	332	pos
27	94	pos
181	497	pos
55	456	pos
466	54	pos
559	81	pos
297	94	pos
540	63	pos
212	592	pos
252	694	pos
437	416	pos
543	786	pos
472	725	pos
4	7	pos
590	171	pos
80	321	pos
369	786	pos
37	518	pos
376	305	pos
37	16	pos
4	298	pos
291	81	pos
351	94	pos
291	725	pos
165	305	pos
126	572	pos
535	497	pos
203	526	pos
291	263	pos
500	777	pos
218	349	pos
437	743	pos
37	202	pos
513	497	pos
500	308	pos
338	646	pos
55	706	pos
151	195	pos
4	26	pos
557	247	pos
56	497	pos
291	244	pos
445	197	pos
590	159	pos
56	706	pos
291	624	pos
159	263	pos
338	279	pos
538	649	pos
554	339	pos
565	112	pos
464	7	pos
543	456	pos
54	263	pos
417	62	pos
242	646	pos
291	171	pos
291	518	pos
291	511	pos
291	16	pos
291	596	pos
291	540	pos
71	456	pos
190	725	pos
199	512	pos
61	197	pos
37	155	pos
513	7	pos
590	649	pos
4	547	pos
291	444	pos
37	153	pos
67	335	pos
199	224	pos
415	752	pos
300	68	pos
590	105	pos
61	61	pos
26	706	pos
37	364	pos
260	200	pos
369	456	pos
585	786	pos
252	654	pos
131	632	pos
493	153	pos
291	522	pos
291	20	pos
543	69	pos
452	786	pos
291	598	pos
55	392	pos
56	536	pos
376	62	pos
271	454	pos
237	408	pos
445	689	pos
539	335	pos
511	81	pos
467	425	pos
91	420	pos
590	590	pos
500	725	pos
590	155	pos
590	7	pos
81	263	pos
23	61	pos
55	497	pos
110	343	pos
41	476	pos
590	520	pos
37	723	pos
338	706	pos
277	777	pos
291	155	pos
590	769	pos
71	7	pos
585	263	pos
55	646	pos
180	497	pos
485	7	pos
543	155	pos
237	532	pos
543	226	pos
94	305	pos
0	460	pos
559	7	pos
590	456	pos
228	60	pos
291	606	pos
207	304	pos
543	207	pos
291	429	pos
583	497	pos
81	718	pos
592	7	pos
457	717	pos
228	365	pos
540	7	pos
291	326	pos
568	725	pos
55	197	pos
347	138	pos
63	305	pos
445	304	pos
319	226	pos
338	226	pos
271	666	pos
457	649	pos
404	200	pos
244	697	pos
81	412	pos
55	786	pos
588	285	neg
225	289	neg
291	700	neg
433	61	neg
545	203	neg
141	654	neg
433	121	neg
58	706	neg
545	642	neg
429	665	neg
218	402	neg
369	598	neg
291	277	neg
291	308	neg
247	598	neg
369	494	neg
81	26	neg
104	270	neg
104	347	neg
58	61	neg
500	687	neg
500	590	neg
141	39	neg
369	24	neg
58	694	neg
81	665	neg
429	670	neg
429	286	neg
369	706	neg
545	565	neg
306	153	neg
588	170	neg
306	196	neg
568	669	neg
247	651	neg
225	698	neg
500	255	neg
588	138	neg
588	683	neg
500	74	neg
218	725	neg
588	270	neg
306	689	neg
81	224	neg
590	460	neg
433	277	neg
104	293	neg
218	646	neg
588	454	neg
338	532	neg
338	163	neg
306	10	neg
369	504	neg
338	69	neg
58	561	neg
225	649	neg
568	335	neg
306	690	neg
141	606	neg
218	676	neg
58	666	neg
218	303	neg
141	303	neg
225	293	neg
338	261	neg
55	561	neg
545	326	neg
369	460	neg
104	628	neg
225	347	neg
306	652	neg
429	10	neg
306	494	neg
141	390	neg
306	364	neg
104	244	neg
218	286	neg
58	718	neg
247	741	neg
433	205	neg
141	473	neg
429	349	neg
104	66	neg
588	472	neg
545	540	neg
55	676	neg
58	332	neg
112	565	neg
291	63	neg
58	293	neg
141	23	neg
247	7	neg
568	504	neg
500	199	neg
545	723	neg
433	535	neg
58	326	neg
590	752	neg
338	528	neg
247	15	neg
218	624	neg
590	277	neg
433	454	neg
104	103	neg
568	512	neg
545	396	neg
225	591	neg
247	717	neg
58	590	neg
590	343	neg
429	120	neg
247	50	neg
55	669	neg
58	153	neg
306	299	neg
433	148	neg
81	349	neg
338	170	neg
306	94	neg
225	726	neg
590	321	neg
55	700	neg
112	431	neg
81	305	neg
568	535	neg
429	26	neg
81	121	neg
588	739	neg
433	197	neg
433	203	neg
545	752	neg
81	717	neg
429	706	neg
81	163	neg
306	24	neg
433	159	neg
58	148	neg
568	289	neg
429	773	neg
58	392	neg
225	66	neg
306	590	neg
291	54	neg
58	291	neg
247	416	neg
291	196	neg
590	436	neg
55	270	neg
225	532	neg
568	26	neg
590	279	neg
568	261	neg
225	261	neg
58	592	neg
81	117	neg
247	232	neg
55	347	neg
588	670	neg
429	561	neg
55	473	neg
225	285	neg
58	211	neg
568	309	neg
500	153	neg
225	304	neg
588	244	neg
500	444	neg
247	208	neg
112	245	neg
81	574	neg
58	202	neg
218	607	neg
58	700	neg
545	347	neg
306	511	neg
218	755	neg
55	687	neg
369	112	neg
112	263	neg
104	263	neg
291	305	neg
369	289	neg
369	687	neg
369	647	neg
306	200	neg
81	628	neg
369	286	neg
500	462	neg
225	773	neg
247	431	neg
500	697	neg
218	305	neg
588	392	neg
306	291	neg
545	687	neg
568	689	neg
225	675	neg
225	535	neg
568	364	neg
369	773	neg
545	591	neg
500	511	neg
545	279	neg
58	416	neg
218	752	neg
81	476	neg
369	208	neg
218	13	neg
338	561	neg
58	774	neg
568	290	neg
247	132	neg
225	105	neg
225	458	neg
568	245	neg
58	741	neg
306	255	neg
55	775	neg
58	462	neg
104	290	neg
55	770	neg
58	121	neg
104	592	neg
306	289	neg
545	473	neg
433	549	neg
433	303	neg
247	196	neg
338	58	neg
590	592	neg
58	155	neg
218	343	neg
291	512	neg
291	10	neg
291	770	neg
112	208	neg
247	290	neg
58	654	neg
291	138	neg
568	457	neg
429	224	neg
141	392	neg
58	117	neg
58	10	neg
247	694	neg
429	549	neg
225	690	neg
500	534	neg
112	290	neg
218	642	neg
433	473	neg
58	540	neg
141	694	neg
306	132	neg
306	303	neg
141	277	neg
218	205	neg
104	112	neg
218	743	neg
141	534	neg
225	103	neg
112	321	neg
225	755	neg
141	416	neg
58	132	neg
141	520	neg
81	153	neg
545	247	neg
500	460	neg
291	343	neg
81	203	neg
545	254	neg
218	700	neg
433	670	neg
112	786	neg
433	723	neg
141	15	neg
225	598	neg
588	625	neg
225	282	neg
433	289	neg
369	121	neg
429	24	neg
112	105	neg
306	774	neg
104	700	neg
58	526	neg
81	606	neg
141	132	neg
225	39	neg
104	343	neg
81	755	neg
141	211	neg
104	39	neg
218	290	neg
58	549	neg
545	795	neg
369	76	neg
247	689	neg
104	590	neg
81	694	neg
55	625	neg
104	226	neg
247	78	neg
218	94	neg
433	394	neg
225	697	neg
306	755	neg
247	429	neg
247	254	neg
218	73	neg
545	741	neg
291	286	neg
225	547	neg
81	277	neg
55	62	neg
58	232	neg
429	769	neg
433	598	neg
55	253	neg
568	196	neg
433	494	neg
218	309	neg
545	196	neg
104	512	neg
141	81	neg
218	511	neg
588	74	neg
58	775	neg
218	549	neg
247	528	neg
500	270	neg
81	60	neg
104	279	neg
141	394	neg
55	85	neg
433	326	neg
225	299	neg
55	402	neg
247	260	neg
588	549	neg
104	156	neg
338	159	neg
112	416	neg
338	347	neg
338	624	neg
306	700	neg
112	277	neg
55	549	neg
433	536	neg
225	473	neg
568	205	neg
218	768	neg
55	170	neg
545	667	neg
590	770	neg
58	171	neg
500	683	neg
433	561	neg
306	232	neg
369	416	neg
433	339	neg
218	795	neg
104	232	neg
545	255	neg
545	60	neg
58	290	neg
433	412	neg
588	430	neg
338	436	neg
588	752	neg
338	62	neg
500	293	neg
218	697	neg
218	10	neg
141	120	neg
590	286	neg
429	704	neg
112	61	neg
225	606	neg
433	7	neg
