chem_index(col)	gene_index(row)	type
231	634	pos
573	7	pos
55	412	pos
353	321	pos
338	286	pos
56	497	pos
543	156	pos
543	774	pos
37	202	pos
260	200	pos
27	94	pos
590	725	pos
20	430	pos
590	456	pos
543	456	pos
291	624	pos
338	207	pos
590	299	pos
543	155	pos
590	590	pos
590	81	pos
320	200	pos
94	62	pos
81	725	pos
81	412	pos
81	541	pos
4	81	pos
455	755	pos
4	547	pos
333	773	pos
291	540	pos
177	74	pos
239	7	pos
464	7	pos
37	155	pos
252	654	pos
472	725	pos
71	7	pos
590	625	pos
268	200	pos
338	335	pos
429	725	pos
291	472	pos
495	23	pos
36	308	pos
129	85	pos
539	335	pos
141	541	pos
338	431	pos
543	263	pos
508	58	pos
39	226	pos
342	155	pos
0	460	pos
4	298	pos
291	457	pos
55	207	pos
590	76	pos
55	66	pos
590	541	pos
39	414	pos
54	438	pos
151	195	pos
415	752	pos
548	700	pos
328	263	pos
55	456	pos
585	196	pos
57	572	pos
37	171	pos
590	444	pos
540	697	pos
199	224	pos
55	303	pos
190	725	pos
452	290	pos
568	725	pos
291	598	pos
306	504	pos
338	646	pos
590	414	pos
291	171	pos
590	105	pos
583	706	pos
338	450	pos
228	365	pos
291	207	pos
590	472	pos
252	7	pos
291	444	pos
291	211	pos
37	263	pos
539	197	pos
495	457	pos
116	309	pos
452	697	pos
585	7	pos
565	112	pos
37	197	pos
291	725	pos
37	413	pos
590	786	pos
63	305	pos
124	81	pos
93	105	pos
33	97	pos
55	646	pos
291	511	pos
61	61	pos
39	197	pos
55	332	pos
338	254	pos
291	698	pos
362	7	pos
437	416	pos
228	777	pos
513	7	pos
291	244	pos
291	202	pos
257	494	pos
37	725	pos
291	791	pos
291	103	pos
70	269	pos
338	725	pos
181	7	pos
452	263	pos
347	138	pos
543	332	pos
590	171	pos
242	646	pos
338	155	pos
167	718	pos
541	309	pos
291	21	pos
291	558	pos
291	170	pos
337	741	pos
39	155	pos
14	706	pos
462	197	pos
291	775	pos
333	739	pos
500	308	pos
552	725	pos
543	786	pos
557	708	pos
457	558	pos
543	69	pos
562	777	pos
41	476	pos
292	39	pos
457	717	pos
4	647	pos
543	207	pos
531	335	pos
37	208	pos
233	504	pos
37	364	pos
376	305	pos
159	155	pos
26	706	pos
55	652	pos
277	777	pos
81	208	pos
590	547	pos
590	497	pos
15	61	pos
300	68	pos
199	10	pos
590	455	pos
415	85	pos
291	425	pos
590	226	pos
4	462	pos
37	456	pos
81	704	pos
338	197	pos
500	725	pos
291	81	pos
37	76	pos
559	81	pos
556	456	pos
37	304	pos
230	396	pos
592	7	pos
54	263	pos
297	94	pos
291	414	pos
237	408	pos
61	335	pos
493	153	pos
291	304	pos
426	304	pos
543	425	pos
291	7	pos
37	153	pos
0	304	pos
545	676	pos
328	456	pos
203	526	pos
548	670	pos
511	81	pos
55	497	pos
237	263	pos
199	665	pos
104	504	pos
207	304	pos
291	20	pos
557	247	pos
338	81	pos
452	456	pos
4	304	pos
37	444	pos
559	208	pos
369	7	pos
291	649	pos
228	60	pos
100	739	pos
291	572	pos
535	450	pos
281	497	pos
