chem_index(col)	gene_index(row)	type
37	155	pos
4	155	pos
347	232	pos
54	263	pos
291	76	pos
203	526	pos
494	263	pos
26	706	pos
493	153	pos
93	105	pos
177	74	pos
319	414	pos
543	414	pos
462	197	pos
228	63	pos
37	444	pos
291	156	pos
437	163	pos
590	414	pos
291	775	pos
237	7	pos
543	332	pos
543	7	pos
531	335	pos
328	456	pos
120	7	pos
291	558	pos
376	305	pos
452	290	pos
181	497	pos
320	200	pos
543	304	pos
107	203	pos
126	572	pos
252	694	pos
55	652	pos
452	263	pos
418	23	pos
291	511	pos
513	706	pos
291	412	pos
291	791	pos
4	81	pos
39	414	pos
184	155	pos
539	335	pos
291	698	pos
533	634	pos
590	444	pos
55	725	pos
548	700	pos
116	309	pos
291	472	pos
590	649	pos
485	7	pos
55	786	pos
333	739	pos
437	416	pos
590	472	pos
199	591	pos
81	208	pos
540	7	pos
291	624	pos
237	199	pos
543	156	pos
585	786	pos
338	279	pos
55	263	pos
338	533	pos
0	628	pos
543	541	pos
0	460	pos
55	431	pos
540	777	pos
590	299	pos
592	7	pos
495	669	pos
568	725	pos
291	21	pos
228	60	pos
27	94	pos
4	26	pos
390	197	pos
559	208	pos
291	540	pos
369	456	pos
291	690	pos
291	606	pos
61	61	pos
81	718	pos
344	155	pos
55	456	pos
452	7	pos
230	396	pos
338	456	pos
55	50	pos
415	85	pos
287	305	pos
590	81	pos
0	304	pos
54	438	pos
319	226	pos
291	425	pos
585	7	pos
338	155	pos
328	263	pos
297	94	pos
590	285	pos
39	304	pos
590	105	pos
37	263	pos
153	706	pos
353	321	pos
4	304	pos
358	66	pos
335	473	pos
291	667	pos
585	155	pos
429	253	pos
94	62	pos
291	211	pos
559	81	pos
153	497	pos
590	208	pos
342	155	pos
277	777	pos
351	94	pos
55	359	pos
543	69	pos
70	205	pos
4	647	pos
291	170	pos
37	725	pos
369	739	pos
237	13	pos
104	504	pos
124	81	pos
252	7	pos
540	73	pos
4	298	pos
338	414	pos
71	456	pos
573	7	pos
212	592	pos
311	7	pos
4	462	pos
338	706	pos
493	504	pos
590	786	pos
291	457	pos
554	649	pos
56	497	pos
543	425	pos
452	697	pos
495	155	pos
429	725	pos
291	155	pos
590	497	pos
55	646	pos
55	450	pos
281	497	pos
291	244	pos
472	317	pos
37	304	pos
457	725	pos
55	412	pos
37	197	pos
338	254	pos
291	526	pos
291	565	pos
344	20	pos
291	414	pos
337	741	pos
466	54	pos
129	85	pos
508	58	pos
195	634	pos
445	197	pos
590	425	pos
590	625	pos
543	207	pos
56	536	pos
445	689	pos
291	263	pos
231	634	pos
291	687	pos
300	68	pos
281	7	pos
165	305	pos
281	706	pos
590	117	pos
228	365	pos
37	456	pos
37	208	pos
557	708	pos
541	309	pos
338	226	pos
291	430	pos
70	269	pos
535	450	pos
37	226	pos
37	347	pos
532	97	pos
292	726	pos
55	207	pos
545	535	pos
590	263	pos
223	456	pos
57	155	pos
538	649	pos
429	717	pos
110	343	pos
291	304	pos
338	431	pos
556	456	pos
590	155	pos
452	786	pos
190	725	pos
590	737	pos
445	304	pos
369	155	pos
228	694	pos
55	458	pos
37	364	pos
457	717	pos
404	200	pos
590	412	pos
545	676	pos
548	670	pos
540	200	pos
306	504	pos
159	155	pos
268	200	pos
199	224	pos
271	454	pos
239	7	pos
141	541	pos
71	444	pos
55	15	pos
20	430	pos
39	155	pos
585	196	pos
369	786	pos
338	94	pos
535	497	pos
554	339	pos
207	304	pos
257	494	pos
408	725	pos
55	197	pos
33	97	pos
338	725	pos
140	305	pos
55	94	pos
291	7	pos
55	332	pos
376	62	pos
37	16	pos
181	7	pos
513	7	pos
81	704	pos
23	61	pos
559	649	pos
543	774	pos
529	494	pos
291	103	pos
446	260	pos
245	777	pos
57	457	pos
513	497	pos
338	286	pos
585	263	pos
81	155	pos
81	263	pos
590	304	pos
565	112	pos
590	226	pos
347	138	pos
338	303	pos
39	226	pos
291	226	pos
260	200	pos
338	646	pos
590	456	pos
362	7	pos
590	148	pos
292	39	pos
417	305	pos
291	16	pos
543	786	pos
590	769	pos
590	156	pos
426	304	pos
562	777	pos
590	455	pos
360	504	pos
291	20	pos
369	7	pos
338	207	pos
457	649	pos
291	518	pos
81	541	pos
590	534	pos
543	81	pos
590	541	pos
590	457	pos
333	773	pos
55	497	pos
467	425	pos
4	476	pos
559	7	pos
338	497	pos
338	197	pos
590	520	pos
37	202	pos
233	504	pos
21	305	pos
448	120	pos
4	547	pos
590	171	pos
590	725	pos
590	61	pos
237	532	pos
228	512	pos
437	743	pos
37	625	pos
291	596	pos
67	335	pos
543	456	pos
56	706	pos
37	171	pos
495	23	pos
338	263	pos
4	7	pos
562	200	pos
583	706	pos
590	698	pos
61	335	pos
199	512	pos
244	697	pos
55	303	pos
552	725	pos
159	456	pos
472	725	pos
237	408	pos
291	429	pos
449	737	pos
540	63	pos
87	305	pos
543	155	pos
511	81	pos
495	457	pos
500	777	pos
291	522	pos
457	558	pos
540	697	pos
55	414	pos
