chem_index(col)	gene_index(row)	type
590	769	pos
347	232	pos
252	7	pos
328	456	pos
39	414	pos
590	737	pos
55	303	pos
585	7	pos
495	457	pos
375	592	pos
538	649	pos
291	698	pos
590	455	pos
131	632	pos
15	61	pos
562	200	pos
543	786	pos
94	62	pos
585	263	pos
457	649	pos
257	494	pos
554	339	pos
71	7	pos
291	472	pos
467	425	pos
369	7	pos
590	456	pos
543	263	pos
140	305	pos
347	138	pos
513	7	pos
466	54	pos
55	207	pos
223	456	pos
291	775	pos
291	20	pos
252	694	pos
57	155	pos
292	39	pos
437	743	pos
464	7	pos
291	791	pos
228	200	pos
590	148	pos
55	263	pos
457	725	pos
540	697	pos
548	670	pos
337	741	pos
590	208	pos
55	725	pos
394	412	pos
0	628	pos
543	81	pos
590	412	pos
462	197	pos
291	202	pos
539	335	pos
338	497	pos
4	7	pos
26	706	pos
590	207	pos
590	414	pos
228	60	pos
37	153	pos
457	717	pos
338	431	pos
590	105	pos
291	414	pos
21	305	pos
532	97	pos
57	457	pos
426	7	pos
4	298	pos
271	454	pos
338	279	pos
529	68	pos
291	667	pos
81	263	pos
56	536	pos
100	739	pos
535	497	pos
457	457	pos
199	665	pos
291	425	pos
291	211	pos
104	504	pos
37	414	pos
358	66	pos
554	768	pos
590	518	pos
511	81	pos
452	786	pos
452	456	pos
61	61	pos
291	429	pos
190	725	pos
237	697	pos
94	305	pos
590	81	pos
495	155	pos
291	596	pos
55	332	pos
153	497	pos
540	63	pos
11	706	pos
415	752	pos
37	444	pos
543	304	pos
590	497	pos
568	725	pos
548	700	pos
159	456	pos
415	85	pos
37	364	pos
535	450	pos
4	476	pos
55	646	pos
590	61	pos
20	430	pos
455	755	pos
37	155	pos
369	739	pos
165	305	pos
37	226	pos
338	81	pos
390	197	pos
319	414	pos
291	430	pos
237	199	pos
338	335	pos
291	739	pos
81	549	pos
590	547	pos
291	526	pos
195	634	pos
54	263	pos
590	304	pos
23	61	pos
37	171	pos
585	786	pos
291	598	pos
291	197	pos
39	304	pos
291	558	pos
590	472	pos
268	200	pos
231	634	pos
291	565	pos
353	321	pos
338	94	pos
281	7	pos
543	156	pos
55	15	pos
539	197	pos
55	786	pos
159	263	pos
239	7	pos
70	205	pos
218	349	pos
291	291	pos
571	197	pos
238	305	pos
181	7	pos
562	777	pos
