chem_index(col)	gene_index(row)	type
590	518	pos
344	20	pos
57	572	pos
495	669	pos
291	565	pos
338	254	pos
104	504	pos
415	85	pos
590	541	pos
590	78	pos
271	454	pos
291	16	pos
556	456	pos
37	155	pos
291	226	pos
590	649	pos
199	591	pos
429	717	pos
37	456	pos
55	458	pos
94	62	pos
440	444	pos
39	197	pos
590	299	pos
141	541	pos
559	208	pos
94	305	pos
543	69	pos
70	269	pos
426	7	pos
291	103	pos
445	304	pos
540	777	pos
429	253	pos
539	335	pos
55	286	pos
37	335	pos
418	23	pos
4	647	pos
390	197	pos
291	263	pos
56	497	pos
190	725	pos
590	81	pos
184	155	pos
110	343	pos
362	7	pos
585	263	pos
452	7	pos
81	155	pos
590	226	pos
37	625	pos
585	196	pos
437	163	pos
54	263	pos
557	708	pos
27	94	pos
543	412	pos
291	326	pos
338	226	pos
55	414	pos
571	335	pos
500	308	pos
257	494	pos
437	743	pos
180	497	pos
513	7	pos
376	305	pos
4	298	pos
39	414	pos
81	549	pos
57	457	pos
590	456	pos
165	305	pos
590	698	pos
541	309	pos
26	706	pos
37	76	pos
228	512	pos
511	81	pos
417	62	pos
540	7	pos
543	207	pos
63	305	pos
590	412	pos
291	558	pos
472	725	pos
291	791	pos
237	7	pos
543	786	pos
333	739	pos
291	598	pos
228	200	pos
121	81	pos
55	332	pos
4	476	pos
291	667	pos
159	456	pos
291	572	pos
56	706	pos
369	786	pos
291	171	pos
319	226	pos
107	203	pos
159	390	pos
554	339	pos
153	497	pos
338	456	pos
71	444	pos
394	412	pos
538	649	pos
543	332	pos
543	304	pos
291	202	pos
55	207	pos
291	649	pos
231	634	pos
37	725	pos
554	649	pos
291	698	pos
552	725	pos
281	706	pos
540	200	pos
37	197	pos
540	63	pos
338	286	pos
55	431	pos
457	649	pos
338	497	pos
0	304	pos
55	412	pos
495	457	pos
559	7	pos
585	155	pos
55	456	pos
590	171	pos
543	541	pos
540	73	pos
590	105	pos
55	652	pos
212	592	pos
342	155	pos
337	741	pos
529	494	pos
228	777	pos
238	305	pos
291	687	pos
55	706	pos
590	737	pos
219	305	pos
291	518	pos
55	450	pos
494	263	pos
37	16	pos
291	725	pos
55	66	pos
543	456	pos
335	473	pos
319	414	pos
369	155	pos
590	263	pos
457	81	pos
56	536	pos
81	208	pos
590	117	pos
358	66	pos
590	7	pos
55	651	pos
291	156	pos
237	408	pos
446	260	pos
131	632	pos
297	94	pos
328	456	pos
37	202	pos
81	412	pos
291	540	pos
233	504	pos
196	305	pos
21	305	pos
449	737	pos
277	777	pos
292	726	pos
291	522	pos
585	786	pos
590	425	pos
369	7	pos
239	7	pos
554	768	pos
55	392	pos
39	304	pos
554	394	pos
81	263	pos
252	654	pos
287	305	pos
37	226	pos
291	675	pos
532	97	pos
452	263	pos
4	7	pos
291	211	pos
291	444	pos
562	200	pos
338	414	pos
55	786	pos
55	197	pos
529	68	pos
268	200	pos
291	155	pos
291	293	pos
592	7	pos
533	634	pos
590	285	pos
291	7	pos
252	7	pos
585	7	pos
207	304	pos
0	460	pos
347	232	pos
338	279	pos
543	81	pos
467	425	pos
291	425	pos
545	535	pos
126	572	pos
91	420	pos
448	120	pos
70	205	pos
81	704	pos
120	7	pos
457	558	pos
291	207	pos
353	321	pos
159	263	pos
415	752	pos
452	786	pos
437	416	pos
590	76	pos
508	58	pos
228	694	pos
583	706	pos
61	335	pos
535	497	pos
55	263	pos
457	717	pos
404	200	pos
429	725	pos
513	706	pos
513	497	pos
37	518	pos
590	547	pos
590	625	pos
500	725	pos
548	700	pos
55	359	pos
590	457	pos
4	26	pos
455	755	pos
590	444	pos
540	697	pos
291	596	pos
338	303	pos
291	414	pos
338	646	pos
199	665	pos
237	263	pos
590	148	pos
20	430	pos
590	769	pos
338	81	pos
590	590	pos
230	396	pos
159	155	pos
464	7	pos
