chem_index(col)	gene_index(row)	type
176	293	pos
186	34	pos
300	432	pos
206	431	pos
259	403	pos
119	24	pos
130	598	pos
128	106	pos
331	419	pos
313	147	pos
246	179	pos
0	324	pos
124	221	pos
176	186	pos
52	420	pos
343	134	pos
385	256	pos
158	186	pos
379	175	pos
130	175	pos
172	186	pos
136	175	pos
71	357	pos
382	166	pos
250	3	pos
263	66	pos
288	301	pos
315	510	pos
331	235	pos
124	412	pos
120	431	pos
2	79	pos
382	301	pos
377	584	pos
130	224	pos
130	420	pos
218	282	pos
231	3	pos
350	224	pos
130	123	pos
385	284	pos
0	567	pos
130	391	pos
331	34	pos
256	256	pos
176	411	pos
274	484	pos
130	2	pos
331	166	pos
363	3	pos
107	183	pos
1	373	pos
33	584	pos
126	431	pos
382	44	pos
287	142	pos
385	53	pos
385	34	pos
213	470	pos
385	24	pos
319	301	pos
55	301	pos
130	253	pos
54	108	pos
277	175	pos
263	224	pos
388	484	pos
252	570	pos
176	443	pos
52	60	pos
130	214	pos
130	587	pos
136	24	pos
130	226	pos
266	420	pos
215	370	pos
0	188	pos
250	420	pos
176	179	pos
382	179	pos
259	62	pos
148	175	pos
292	60	pos
71	175	pos
104	117	pos
268	85	pos
71	420	pos
331	66	pos
362	484	pos
379	484	pos
130	486	pos
130	321	pos
385	586	pos
385	496	pos
350	66	pos
162	38	pos
161	432	pos
376	31	pos
61	59	pos
382	422	pos
385	424	pos
71	5	pos
105	98	pos
277	289	pos
117	166	pos
382	175	pos
124	578	pos
382	420	pos
293	567	pos
245	357	pos
124	558	pos
130	569	pos
385	166	pos
69	479	pos
45	103	pos
107	587	pos
331	285	pos
293	68	pos
323	175	pos
280	106	pos
119	403	pos
130	510	pos
0	296	pos
382	587	pos
130	270	pos
130	66	pos
396	96	pos
130	470	pos
382	443	pos
172	484	pos
205	432	pos
130	133	pos
259	497	pos
79	432	pos
31	35	pos
176	24	pos
385	484	pos
130	51	pos
39	119	pos
176	422	pos
316	119	pos
132	301	pos
293	114	pos
71	226	pos
96	262	pos
362	296	pos
280	324	pos
58	186	pos
176	156	pos
359	406	pos
288	584	pos
210	60	pos
382	285	pos
385	224	pos
130	284	pos
71	447	pos
165	38	pos
45	77	pos
320	484	pos
362	431	pos
385	226	pos
71	90	pos
55	584	pos
259	24	pos
385	340	pos
362	403	pos
344	16	pos
155	412	pos
71	3	pos
77	42	pos
385	50	pos
130	24	pos
42	431	pos
343	224	pos
130	216	pos
382	516	pos
10	484	pos
385	19	pos
127	324	pos
379	388	pos
269	183	pos
130	340	pos
176	280	pos
71	166	pos
105	405	pos
194	420	pos
327	447	pos
234	349	pos
331	424	pos
124	368	pos
320	357	pos
130	30	pos
385	172	pos
130	255	pos
369	264	pos
362	324	pos
130	564	pos
106	432	pos
271	470	pos
231	484	pos
71	254	pos
136	149	pos
69	25	pos
377	301	pos
364	470	pos
71	19	pos
21	432	pos
343	413	pos
250	240	pos
376	528	pos
324	224	pos
176	235	pos
25	119	pos
130	3	pos
130	424	pos
261	476	pos
343	530	pos
176	420	pos
158	176	pos
299	484	pos
309	502	pos
293	246	pos
355	431	pos
340	447	pos
242	111	pos
130	357	pos
337	295	pos
176	44	pos
24	188	pos
130	235	pos
14	24	pos
150	439	pos
0	115	pos
6	410	pos
329	173	pos
71	284	pos
130	166	pos
382	34	pos
331	483	pos
17	432	pos
275	38	pos
331	183	pos
124	66	pos
1	432	pos
71	587	pos
385	357	pos
137	175	pos
143	32	pos
385	264	pos
130	285	pos
319	443	pos
119	310	pos
294	431	pos
71	470	pos
385	470	pos
23	169	pos
385	146	pos
327	420	pos
382	1	pos
111	502	pos
152	38	pos
331	474	pos
259	484	pos
382	447	pos
385	66	pos
63	432	pos
71	249	pos
171	484	pos
370	484	pos
242	222	pos
71	75	pos
320	34	pos
346	460	pos
360	179	pos
385	587	pos
166	484	pos
293	544	pos
130	481	pos
176	313	pos
331	172	pos
130	519	pos
105	235	pos
71	214	pos
331	3	pos
130	314	pos
379	24	pos
382	584	pos
219	324	pos
71	599	pos
105	108	pos
71	34	pos
186	24	pos
130	262	pos
132	484	pos
303	185	pos
130	560	pos
176	419	pos
130	251	pos
331	175	pos
305	594	pos
67	108	neg
105	44	neg
77	378	neg
152	258	neg
234	591	neg
364	349	neg
376	51	neg
234	525	neg
77	544	neg
152	77	neg
77	295	neg
77	578	neg
176	283	neg
152	44	neg
385	456	neg
67	294	neg
152	34	neg
176	340	neg
130	456	neg
162	35	neg
172	337	neg
376	413	neg
385	453	neg
67	254	neg
77	370	neg
280	391	neg
152	96	neg
376	564	neg
234	222	neg
105	222	neg
384	123	neg
176	73	neg
376	214	neg
130	379	neg
376	186	neg
384	186	neg
364	50	neg
13	448	neg
105	577	neg
157	296	neg
105	133	neg
152	53	neg
280	38	neg
238	65	neg
384	25	neg
162	174	neg
105	519	neg
376	103	neg
98	479	neg
376	456	neg
98	295	neg
385	51	neg
