chem_index(col)	gene_index(row)	type
130	66	pos
176	516	pos
120	431	pos
132	484	pos
71	357	pos
130	420	pos
105	405	pos
259	24	pos
355	324	pos
250	3	pos
130	428	pos
280	106	pos
377	301	pos
176	24	pos
124	578	pos
382	1	pos
385	53	pos
149	147	pos
0	431	pos
24	484	pos
105	98	pos
79	432	pos
159	59	pos
343	134	pos
274	484	pos
132	584	pos
71	3	pos
382	24	pos
275	38	pos
156	179	pos
130	284	pos
125	461	pos
71	175	pos
0	115	pos
246	179	pos
71	470	pos
385	60	pos
343	530	pos
163	280	pos
130	270	pos
210	60	pos
299	484	pos
33	584	pos
331	484	pos
385	379	pos
69	25	pos
277	282	pos
71	34	pos
1	432	pos
105	172	pos
385	424	pos
130	183	pos
319	443	pos
288	301	pos
360	179	pos
379	175	pos
116	470	pos
176	235	pos
124	412	pos
104	117	pos
276	24	pos
126	431	pos
382	470	pos
385	183	pos
385	497	pos
382	587	pos
207	34	pos
158	176	pos
3	35	pos
3	289	pos
309	83	pos
71	5	pos
157	172	pos
263	66	pos
176	17	pos
396	96	pos
130	216	pos
271	65	pos
176	411	pos
305	594	pos
263	428	pos
285	66	pos
362	324	pos
124	525	pos
385	284	pos
71	458	pos
293	114	pos
382	44	pos
382	175	pos
385	224	pos
61	59	pos
214	403	pos
130	235	pos
303	185	pos
385	340	pos
105	90	pos
382	584	pos
220	584	pos
376	31	pos
382	516	pos
130	209	pos
0	296	pos
320	484	pos
341	470	pos
375	432	pos
176	172	pos
172	484	pos
250	420	pos
55	301	pos
331	424	pos
362	484	pos
315	510	pos
58	186	pos
316	119	pos
107	166	pos
180	169	pos
130	340	pos
71	599	pos
63	432	pos
313	147	pos
367	420	pos
213	470	pos
382	285	pos
293	544	pos
252	570	pos
340	447	pos
130	5	pos
277	175	pos
71	587	pos
128	106	pos
327	420	pos
52	447	pos
373	447	pos
379	497	pos
323	175	pos
205	432	pos
338	173	pos
130	561	pos
71	226	pos
385	127	pos
71	249	pos
331	235	pos
176	419	pos
263	289	pos
382	66	pos
280	470	pos
130	484	pos
71	90	pos
288	484	pos
130	481	pos
73	38	pos
350	224	pos
105	235	pos
39	119	pos
217	373	pos
107	587	pos
71	166	pos
385	357	pos
130	519	pos
45	103	pos
385	496	pos
367	447	pos
320	34	pos
271	470	pos
130	253	pos
280	324	pos
382	179	pos
342	235	pos
176	443	pos
385	24	pos
263	468	pos
331	3	pos
130	330	pos
267	484	pos
52	420	pos
277	178	pos
130	166	pos
385	166	pos
385	301	pos
119	484	pos
105	470	pos
176	45	pos
385	66	pos
331	66	pos
52	60	pos
130	35	pos
385	587	pos
124	558	pos
325	584	pos
96	262	pos
385	264	pos
130	224	pos
337	295	pos
363	3	pos
382	443	pos
362	403	pos
385	470	pos
172	175	pos
385	334	pos
118	301	pos
327	447	pos
331	183	pos
137	175	pos
176	293	pos
130	262	pos
172	34	pos
245	357	pos
176	156	pos
130	255	pos
105	24	pos
150	492	pos
362	296	pos
31	35	pos
10	484	pos
176	470	pos
292	60	pos
379	24	pos
186	34	pos
25	119	pos
293	68	pos
385	221	pos
234	349	pos
130	226	pos
161	432	pos
130	314	pos
385	289	pos
172	497	pos
106	432	pos
377	584	pos
130	564	pos
152	38	pos
331	483	pos
130	289	pos
385	50	pos
261	476	pos
176	34	pos
130	506	pos
218	282	pos
288	584	pos
130	3	pos
331	166	pos
130	486	pos
158	186	pos
219	324	pos
119	310	pos
344	16	pos
130	30	pos
371	432	pos
166	484	pos
206	431	pos
382	422	pos
24	278	pos
362	397	pos
259	34	pos
176	166	pos
71	560	pos
45	77	pos
350	90	pos
287	142	pos
93	346	pos
136	34	pos
124	3	pos
388	484	pos
71	75	pos
176	44	pos
382	346	pos
130	510	pos
385	256	pos
186	24	pos
130	214	pos
309	502	pos
130	51	pos
130	496	pos
379	388	pos
143	32	pos
176	301	pos
130	546	pos
14	263	pos
231	3	pos
234	468	pos
385	235	pos
124	221	pos
71	284	pos
176	243	pos
346	460	pos
0	188	pos
385	19	pos
259	497	pos
130	251	pos
105	175	pos
109	484	pos
130	391	pos
224	13	pos
130	285	pos
385	146	pos
42	431	pos
176	346	pos
379	484	pos
259	62	pos
130	186	pos
382	397	neg
234	258	neg
385	394	neg
385	25	neg
67	293	neg
234	38	neg
382	448	neg
238	44	neg
67	364	neg
364	62	neg
157	310	neg
77	422	neg
98	115	neg
130	174	neg
38	83	neg
376	133	neg
38	337	neg
67	96	neg
376	494	neg
67	25	neg
376	222	neg
98	409	neg
77	65	neg
234	111	neg
238	304	neg
376	586	neg
238	51	neg
98	35	neg
77	256	neg
364	461	neg
376	75	neg
382	142	neg
13	24	neg
384	391	neg
157	2	neg
376	108	neg
152	546	neg
13	166	neg
157	458	neg
105	254	neg
67	324	neg
172	409	neg
172	59	neg
130	142	neg
38	474	neg
364	349	neg
238	240	neg
152	226	neg
176	173	neg
364	494	neg
13	42	neg
152	280	neg
77	546	neg
152	278	neg
13	278	neg
152	31	neg
38	34	neg
98	146	neg
384	334	neg
98	530	neg
67	42	neg
162	406	neg
172	461	neg
376	270	neg
364	516	neg
13	249	neg
105	240	neg
280	255	neg
384	420	neg
157	453	neg
98	258	neg
385	173	neg
13	66	neg
172	90	neg
162	2	neg
13	51	neg
238	174	neg
384	419	neg
172	258	neg
172	214	neg
280	597	neg
364	216	neg
157	481	neg
376	570	neg
280	410	neg
77	373	neg
385	272	neg
172	412	neg
157	51	neg
105	222	neg
238	337	neg
364	310	neg
364	253	neg
77	334	neg
172	174	neg
376	139	neg
376	481	neg
105	567	neg
385	94	neg
384	166	neg
172	406	neg
172	106	neg
176	222	neg
67	127	neg
13	16	neg
98	310	neg
105	139	neg
162	561	neg
176	577	neg
13	474	neg
152	178	neg
234	411	neg
376	183	neg
376	419	neg
13	174	neg
385	461	neg
77	176	neg
38	481	neg
152	570	neg
382	479	neg
376	263	neg
176	31	neg
176	528	neg
157	340	neg
176	282	neg
376	73	neg
234	373	neg
98	275	neg
157	53	neg
234	458	neg
152	379	neg
376	379	neg
234	525	neg
77	38	neg
77	321	neg
162	42	neg
67	178	neg
157	94	neg
157	409	neg
98	422	neg
105	169	neg
238	314	neg
384	73	neg
157	173	neg
364	586	neg
77	569	neg
13	45	neg
130	528	neg
130	394	neg
157	494	neg
162	546	neg
98	294	neg
77	127	neg
38	142	neg
238	578	neg
77	115	neg
364	519	neg
162	364	neg
376	209	neg
384	296	neg
162	447	neg
152	75	neg
382	134	neg
77	398	neg
364	295	neg
162	398	neg
38	569	neg
234	334	neg
384	486	neg
384	161	neg
364	16	neg
382	278	neg
38	334	neg
38	166	neg
98	98	neg
280	254	neg
67	34	neg
13	149	neg
176	410	neg
364	410	neg
77	368	neg
67	419	neg
157	334	neg
172	479	neg
98	174	neg
67	296	neg
172	127	neg
67	133	neg
364	280	neg
13	103	neg
13	75	neg
130	379	neg
376	468	neg
364	397	neg
238	560	neg
376	409	neg
376	413	neg
238	394	neg
77	50	neg
162	25	neg
384	405	neg
384	17	neg
152	275	neg
238	117	neg
13	119	neg
77	3	neg
77	431	neg
105	337	neg
152	483	neg
38	169	neg
152	599	neg
280	419	neg
238	275	neg
176	405	neg
384	406	neg
376	59	neg
162	211	neg
67	349	neg
67	13	neg
157	106	neg
385	283	neg
234	584	neg
384	146	neg
13	447	neg
67	45	neg
234	506	neg
384	142	neg
238	428	neg
130	44	neg
38	494	neg
176	594	neg
234	108	neg
172	502	neg
13	188	neg
384	106	neg
98	111	neg
384	474	neg
77	492	neg
105	211	neg
364	370	neg
172	60	neg
364	106	neg
67	173	neg
105	16	neg
105	183	neg
77	594	neg
162	35	neg
238	476	neg
382	283	neg
364	85	neg
67	314	neg
176	108	neg
384	108	neg
38	525	neg
105	278	neg
77	51	neg
176	98	neg
67	59	neg
13	251	neg
38	44	neg
172	142	neg
152	525	neg
162	183	neg
130	294	neg
176	310	neg
162	149	neg
234	461	neg
98	321	neg
176	96	neg
152	370	neg
172	115	neg
77	310	neg
13	139	neg
105	448	neg
384	413	neg
13	173	neg
376	294	neg
382	468	neg
67	506	neg
376	595	neg
364	379	neg
234	51	neg
77	246	neg
376	173	neg
13	60	neg
152	211	neg
67	117	neg
77	578	neg
38	294	neg
152	272	neg
38	409	neg
376	519	neg
38	111	neg
157	567	neg
130	111	neg
172	53	neg
238	379	neg
384	98	neg
382	249	neg
67	595	neg
