chem_index(col)	gene_index(row)	type
309	83	pos
294	83	pos
156	179	pos
269	183	pos
165	38	pos
63	432	pos
0	188	pos
130	486	pos
2	79	pos
331	66	pos
152	38	pos
176	304	pos
119	310	pos
71	166	pos
331	34	pos
176	346	pos
293	114	pos
39	119	pos
176	313	pos
71	587	pos
124	3	pos
218	282	pos
176	17	pos
130	285	pos
379	388	pos
71	3	pos
71	447	pos
385	256	pos
385	221	pos
367	420	pos
23	169	pos
342	235	pos
385	172	pos
373	447	pos
274	484	pos
10	484	pos
176	186	pos
379	24	pos
126	431	pos
259	497	pos
118	301	pos
71	599	pos
176	44	pos
377	301	pos
350	90	pos
176	285	pos
350	484	pos
263	470	pos
130	357	pos
176	516	pos
370	484	pos
14	263	pos
176	419	pos
130	481	pos
224	13	pos
346	591	pos
33	584	pos
130	314	pos
331	419	pos
71	458	pos
130	175	pos
344	16	pos
71	470	pos
130	166	pos
0	115	pos
119	597	pos
71	214	pos
331	183	pos
161	432	pos
130	470	pos
255	441	pos
155	412	pos
130	340	pos
382	587	pos
324	224	pos
105	24	pos
130	484	pos
130	561	pos
331	24	pos
71	34	pos
259	62	pos
385	24	pos
382	161	pos
137	175	pos
371	432	pos
362	397	pos
259	484	pos
305	469	pos
176	34	pos
309	502	pos
45	103	pos
205	373	pos
130	5	pos
362	296	pos
130	391	pos
130	30	pos
385	60	pos
256	256	pos
210	60	pos
385	224	pos
93	346	pos
382	175	pos
127	324	pos
14	24	pos
396	96	pos
158	186	pos
29	66	pos
130	214	pos
385	226	pos
350	66	pos
130	183	pos
385	496	pos
24	278	pos
71	226	pos
385	34	pos
52	420	pos
124	484	pos
105	108	pos
360	179	pos
207	34	pos
172	175	pos
52	60	pos
266	420	pos
148	175	pos
105	98	pos
130	587	pos
130	66	pos
263	289	pos
130	35	pos
329	173	pos
364	470	pos
316	119	pos
315	510	pos
55	584	pos
130	24	pos
130	428	pos
176	45	pos
231	3	pos
73	38	pos
263	224	pos
249	308	pos
217	373	pos
385	19	pos
346	460	pos
331	3	pos
343	413	pos
176	497	pos
120	431	pos
130	598	pos
105	405	pos
261	476	pos
250	420	pos
280	324	pos
320	484	pos
280	106	pos
293	544	pos
385	90	pos
385	424	pos
271	470	pos
245	357	pos
382	420	pos
176	179	pos
385	264	pos
130	226	pos
130	546	pos
33	301	pos
287	142	pos
382	179	pos
79	432	pos
340	447	pos
276	24	pos
385	301	pos
132	584	pos
376	31	pos
292	60	pos
143	32	pos
213	470	pos
385	164	pos
355	324	pos
116	470	pos
105	175	pos
300	432	pos
231	484	pos
130	186	pos
234	470	pos
172	484	pos
3	35	pos
250	3	pos
130	253	pos
172	497	pos
385	66	pos
385	289	pos
1	373	pos
124	175	pos
379	497	pos
369	264	pos
385	175	pos
385	334	pos
385	211	pos
385	357	pos
323	175	pos
3	289	pos
263	66	pos
0	567	pos
338	173	pos
217	432	pos
148	209	pos
385	379	pos
71	90	pos
331	474	pos
385	497	pos
385	285	pos
130	235	pos
385	340	pos
214	403	pos
242	111	pos
33	595	pos
130	519	pos
130	569	pos
331	235	pos
128	106	pos
267	484	pos
124	412	pos
277	289	pos
111	502	pos
180	169	pos
288	301	pos
171	484	pos
132	484	pos
105	172	pos
0	431	pos
157	90	pos
385	166	pos
277	175	pos
124	368	pos
130	3	pos
150	439	pos
382	346	pos
136	24	pos
130	330	pos
268	85	pos
119	139	pos
305	594	pos
124	66	pos
130	424	pos
382	285	pos
105	235	pos
130	420	pos
343	530	pos
149	147	pos
243	66	pos
376	528	pos
130	251	pos
271	65	pos
305	3	pos
176	280	pos
259	34	pos
176	24	pos
107	3	pos
215	16	pos
379	484	pos
172	34	pos
69	479	pos
385	586	pos
176	420	pos
285	66	pos
107	183	pos
117	587	pos
362	403	pos
382	422	pos
130	216	pos
130	209	pos
105	90	pos
385	183	pos
385	235	pos
382	66	pos
277	178	pos
389	73	pos
350	224	pos
331	175	pos
379	175	pos
382	166	pos
341	470	pos
259	403	pos
363	3	pos
71	75	pos
69	25	pos
130	258	pos
186	24	pos
0	596	pos
377	584	pos
104	117	pos
176	235	pos
385	587	pos
215	370	pos
42	431	pos
259	24	pos
385	3	pos
71	175	pos
385	470	pos
376	398	neg
364	44	neg
152	24	neg
13	240	neg
384	186	neg
13	438	neg
384	19	neg
376	139	neg
77	373	neg
280	17	neg
364	294	neg
98	492	neg
105	528	neg
376	411	neg
130	42	neg
98	461	neg
376	296	neg
384	32	neg
376	519	neg
382	222	neg
98	544	neg
234	51	neg
384	166	neg
67	188	neg
77	528	neg
162	310	neg
364	34	neg
130	96	neg
98	262	neg
238	50	neg
67	17	neg
176	258	neg
238	19	neg
13	172	neg
238	2	neg
152	481	neg
77	460	neg
162	31	neg
