chem_index(col)	gene_index(row)	type
1	432	pos
276	24	pos
367	447	pos
130	484	pos
340	447	pos
382	179	pos
130	428	pos
385	60	pos
176	443	pos
77	42	pos
124	368	pos
186	24	pos
214	403	pos
309	83	pos
379	175	pos
130	481	pos
71	458	pos
385	497	pos
1	373	pos
124	412	pos
207	34	pos
71	357	pos
385	146	pos
324	224	pos
150	439	pos
137	175	pos
71	249	pos
130	35	pos
385	211	pos
71	5	pos
285	66	pos
331	235	pos
382	587	pos
360	179	pos
176	285	pos
385	214	pos
277	282	pos
379	24	pos
364	470	pos
382	161	pos
130	186	pos
250	420	pos
130	519	pos
210	60	pos
350	90	pos
385	285	pos
363	3	pos
130	209	pos
130	5	pos
105	90	pos
277	178	pos
105	470	pos
119	139	pos
39	119	pos
269	183	pos
379	497	pos
259	62	pos
176	301	pos
163	280	pos
385	175	pos
382	301	pos
331	285	pos
130	262	pos
130	420	pos
176	584	pos
327	420	pos
215	16	pos
385	256	pos
263	224	pos
377	301	pos
52	447	pos
362	403	pos
259	403	pos
130	253	pos
362	484	pos
369	264	pos
130	486	pos
162	38	pos
294	431	pos
61	59	pos
320	34	pos
344	16	pos
105	175	pos
176	243	pos
288	301	pos
71	447	pos
124	558	pos
71	599	pos
124	3	pos
0	596	pos
33	584	pos
263	468	pos
176	166	pos
382	44	pos
176	280	pos
71	420	pos
124	484	pos
242	378	pos
382	447	pos
130	496	pos
305	594	pos
385	127	pos
382	175	pos
385	172	pos
337	294	pos
382	285	pos
266	420	pos
130	391	pos
382	346	pos
132	301	pos
331	474	pos
218	282	pos
342	235	pos
331	172	pos
338	173	pos
382	470	pos
234	470	pos
315	510	pos
261	476	pos
350	484	pos
130	560	pos
172	497	pos
105	172	pos
287	142	pos
345	34	pos
130	216	pos
130	340	pos
385	470	pos
176	422	pos
385	224	pos
33	301	pos
6	410	pos
71	19	pos
105	108	pos
205	373	pos
130	133	pos
255	441	pos
73	38	pos
350	66	pos
10	484	pos
346	460	pos
105	98	pos
132	584	pos
176	420	pos
107	587	pos
130	255	pos
172	484	pos
150	492	pos
130	569	pos
275	254	pos
362	431	pos
245	357	pos
0	188	pos
176	24	pos
124	525	pos
382	34	pos
119	403	pos
52	420	pos
176	304	pos
128	106	pos
148	209	pos
385	53	pos
300	432	pos
130	175	pos
385	66	pos
385	34	pos
71	24	pos
331	483	pos
293	114	pos
382	299	pos
107	183	pos
176	470	pos
29	66	pos
379	388	pos
176	172	pos
55	301	pos
371	432	pos
263	428	pos
71	254	pos
250	240	pos
293	567	pos
130	587	pos
0	567	pos
21	432	pos
119	597	pos
355	324	pos
385	3	pos
130	3	pos
325	584	pos
337	295	pos
385	226	pos
0	296	pos
385	183	pos
24	484	pos
256	256	pos
323	175	pos
166	484	pos
263	66	pos
176	186	pos
382	1	pos
172	175	pos
234	349	pos
157	172	pos
249	308	pos
346	591	pos
149	147	pos
31	35	pos
385	166	pos
385	90	pos
130	224	pos
105	24	pos
263	470	pos
130	214	pos
305	3	pos
231	3	pos
14	24	pos
105	235	pos
155	412	pos
156	179	pos
71	214	pos
159	59	pos
219	324	pos
127	324	pos
217	432	pos
373	447	pos
