chem_index(col)	gene_index(row)	type
69	479	pos
176	24	pos
249	308	pos
162	38	pos
385	211	pos
350	90	pos
130	289	pos
294	83	pos
385	398	pos
379	175	pos
132	301	pos
320	484	pos
367	447	pos
105	108	pos
385	166	pos
3	175	pos
71	284	pos
382	584	pos
124	525	pos
130	214	pos
346	460	pos
385	497	pos
71	214	pos
71	254	pos
305	3	pos
385	357	pos
71	90	pos
269	183	pos
360	179	pos
382	1	pos
277	178	pos
337	294	pos
33	584	pos
55	301	pos
277	175	pos
172	34	pos
104	117	pos
259	62	pos
217	432	pos
106	432	pos
250	240	pos
385	90	pos
130	183	pos
219	324	pos
130	235	pos
39	119	pos
385	221	pos
385	379	pos
52	60	pos
343	530	pos
382	301	pos
176	280	pos
150	439	pos
61	59	pos
119	453	pos
136	149	pos
309	502	pos
263	66	pos
130	51	pos
373	447	pos
105	235	pos
377	584	pos
130	285	pos
130	510	pos
152	38	pos
77	42	pos
107	166	pos
176	411	pos
130	270	pos
124	3	pos
376	31	pos
21	432	pos
132	584	pos
63	432	pos
331	483	pos
130	569	pos
130	314	pos
130	175	pos
207	34	pos
130	3	pos
130	123	pos
341	470	pos
52	447	pos
385	496	pos
385	301	pos
337	295	pos
71	599	pos
319	443	pos
107	587	pos
331	66	pos
362	403	pos
325	584	pos
130	35	pos
117	166	pos
331	497	pos
130	24	pos
385	3	pos
382	470	pos
280	470	pos
24	188	pos
116	470	pos
362	324	pos
263	470	pos
130	258	pos
379	388	pos
45	77	pos
276	24	pos
331	587	pos
385	34	pos
252	570	pos
176	346	pos
313	147	pos
234	349	pos
130	166	pos
266	420	pos
172	484	pos
132	484	pos
130	564	pos
396	96	pos
176	293	pos
382	24	pos
111	502	pos
71	24	pos
130	209	pos
277	282	pos
130	560	pos
263	289	pos
1	432	pos
159	59	pos
163	280	pos
344	16	pos
293	68	pos
367	420	pos
370	484	pos
259	484	pos
385	484	pos
285	66	pos
119	24	pos
385	53	pos
343	134	pos
130	226	pos
220	584	pos
0	296	pos
327	447	pos
331	175	pos
331	484	pos
107	420	pos
331	424	pos
385	226	pos
385	424	pos
327	420	pos
130	598	pos
242	222	pos
320	357	pos
385	214	pos
242	111	pos
109	484	pos
382	285	pos
157	172	pos
385	470	pos
385	284	pos
214	403	pos
130	496	pos
271	65	pos
136	34	pos
0	188	pos
385	586	pos
124	412	pos
288	584	pos
385	587	pos
171	484	pos
210	60	pos
385	66	pos
364	470	pos
379	24	pos
107	3	pos
385	183	pos
130	5	pos
105	405	pos
292	60	pos
346	591	pos
375	432	pos
71	587	pos
263	428	pos
130	519	pos
256	256	pos
271	470	pos
350	484	pos
385	334	pos
299	301	pos
309	83	pos
299	484	pos
316	119	pos
176	313	pos
150	492	pos
385	172	pos
355	431	pos
155	412	pos
1	373	pos
71	226	pos
130	253	pos
331	172	pos
382	179	pos
128	106	pos
362	484	pos
31	35	pos
382	346	pos
2	79	pos
166	484	pos
324	224	pos
385	24	pos
126	431	pos
259	34	pos
69	25	pos
385	235	pos
157	90	pos
120	431	pos
130	224	pos
42	431	pos
382	299	pos
130	2	pos
156	179	pos
71	458	pos
105	90	pos
343	413	pos
176	420	pos
124	558	pos
385	175	pos
130	133	pos
385	60	pos
362	296	pos
119	484	pos
176	243	pos
319	301	pos
71	5	pos
148	175	pos
130	321	pos
3	289	pos
379	497	pos
385	289	pos
176	45	pos
136	24	pos
127	324	pos
23	169	pos
243	66	pos
329	173	pos
376	528	pos
331	166	pos
206	431	pos
130	255	pos
382	420	pos
385	264	pos
261	476	pos
217	373	pos
215	370	pos
255	441	pos
33	595	pos
105	24	pos
130	186	pos
124	484	pos
176	34	pos
0	115	pos
385	256	pos
293	567	pos
331	419	pos
71	175	pos
288	484	pos
382	66	pos
315	510	pos
287	142	pos
15	584	pos
362	397	pos
119	310	pos
0	324	pos
137	175	pos
176	166	pos
130	506	pos
124	175	pos
107	183	pos
245	357	pos
14	263	pos
161	432	pos
165	38	pos
71	420	pos
176	235	pos
130	587	pos
130	66	pos
71	34	pos
176	419	pos
275	254	pos
17	432	pos
234	470	pos
293	544	pos
172	497	pos
71	357	pos
205	373	pos
148	209	pos
176	470	pos
234	468	pos
205	432	pos
67	83	neg
176	405	neg
98	456	neg
105	183	neg
77	216	neg
98	294	neg
152	481	neg
98	289	neg
376	310	neg
364	330	neg
157	409	neg
130	596	neg
152	240	neg
364	528	neg
238	115	neg
152	544	neg
238	313	neg
98	598	neg
364	186	neg
77	439	neg
172	460	neg
67	45	neg
38	183	neg
98	186	neg
152	558	neg
384	174	neg
376	65	neg
98	460	neg
13	166	neg
172	516	neg
98	53	neg
130	42	neg
13	591	neg
176	510	neg
385	394	neg
364	483	neg
98	51	neg
105	334	neg
234	474	neg
152	211	neg
105	73	neg
98	346	neg
157	19	neg
384	6	neg
105	2	neg
38	186	neg
157	394	neg
238	591	neg
176	598	neg
157	111	neg
130	44	neg
157	216	neg
364	251	neg
364	519	neg
162	525	neg
172	111	neg
38	66	neg
157	558	neg
98	108	neg
172	106	neg
280	2	neg
376	481	neg
176	340	neg
98	209	neg
13	519	neg
38	448	neg
105	577	neg
152	79	neg
384	243	neg
67	85	neg
176	461	neg
13	412	neg
376	398	neg
130	439	neg
280	525	neg
67	586	neg
13	66	neg
152	246	neg
67	59	neg
234	108	neg
162	370	neg
67	595	neg
162	587	neg
77	364	neg
13	258	neg
364	249	neg
152	179	neg
77	1	neg
176	349	neg
234	222	neg
234	432	neg
280	134	neg
152	1	neg
77	324	neg
105	44	neg
67	62	neg
38	419	neg
234	461	neg
238	285	neg
234	272	neg
376	597	neg
176	410	neg
130	388	neg
376	108	neg
382	13	neg
238	174	neg
364	439	neg
176	98	neg
376	510	neg
162	295	neg
13	483	neg
162	60	neg
376	294	neg
385	599	neg
162	178	neg
172	432	neg
105	476	neg
98	161	neg
382	469	neg
172	388	neg
13	240	neg
234	280	neg
152	587	neg
130	60	neg
364	438	neg
38	443	neg
98	453	neg
98	254	neg
238	34	neg
280	224	neg
238	96	neg
77	492	neg
238	19	neg
157	502	neg
105	313	neg
382	410	neg
376	598	neg
67	66	neg
364	176	neg
152	370	neg
13	65	neg
364	53	neg
152	388	neg
98	413	neg
77	251	neg
157	2	neg
238	299	neg
376	313	neg
152	106	neg
176	391	neg
105	254	neg
157	486	neg
162	174	neg
152	422	neg
157	595	neg
38	176	neg
280	255	neg
13	172	neg
238	272	neg
77	299	neg
157	577	neg
98	570	neg
152	391	neg
105	161	neg
38	30	neg
364	51	neg
77	176	neg
176	428	neg
98	243	neg
77	410	neg
376	156	neg
238	597	neg
67	364	neg
234	567	neg
384	314	neg
376	270	neg
38	264	neg
77	561	neg
152	65	neg
162	79	neg
13	211	neg
238	412	neg
376	456	neg
382	216	neg
238	578	neg
364	544	neg
157	301	neg
13	299	neg
67	406	neg
234	379	neg
67	243	neg
13	460	neg
172	596	neg
364	379	neg
176	169	neg
13	149	neg
157	59	neg
238	453	neg
280	410	neg
157	481	neg
38	561	neg
130	409	neg
77	458	neg
105	432	neg
67	13	neg
162	90	neg
38	413	neg
234	156	neg
152	594	neg
382	310	neg
280	413	neg
364	468	neg
67	278	neg
77	96	neg
162	419	neg
280	178	neg
105	337	neg
176	73	neg
13	346	neg
77	428	neg
376	53	neg
38	586	neg
162	422	neg
98	525	neg
385	94	neg
364	295	neg
384	502	neg
162	149	neg
105	85	neg
38	174	neg
280	17	neg
176	278	neg
176	77	neg
157	188	neg
376	394	neg
67	264	neg
376	164	neg
67	42	neg
384	596	neg
152	178	neg
162	68	neg
105	406	neg
376	447	neg
162	388	neg
67	147	neg
376	530	neg
98	364	neg
376	5	neg
382	249	neg
13	183	neg
176	149	neg
385	142	neg
77	175	neg
376	441	neg
105	353	neg
157	142	neg
77	44	neg
376	599	neg
176	525	neg
172	59	neg
152	334	neg
162	16	neg
238	222	neg
77	65	neg
152	461	neg
172	378	neg
13	235	neg
13	178	neg
384	98	neg
67	321	neg
152	77	neg
38	476	neg
280	340	neg
162	403	neg
238	378	neg
67	293	neg
13	44	neg
13	422	neg
152	32	neg
105	179	neg
376	85	neg
98	353	neg
382	254	neg
77	370	neg
172	314	neg
238	334	neg
13	294	neg
13	405	neg
77	32	neg
172	458	neg
152	166	neg
162	546	neg
13	564	neg
157	596	neg
157	65	neg
384	391	neg
162	133	neg
172	65	neg
152	264	neg
98	394	neg
