chem_index(col)	gene_index(row)	type
385	285	pos
24	278	pos
71	587	pos
176	285	pos
176	584	pos
130	255	pos
119	310	pos
105	405	pos
319	443	pos
194	420	pos
71	214	pos
331	484	pos
217	373	pos
385	226	pos
71	560	pos
130	35	pos
150	492	pos
331	235	pos
130	253	pos
277	178	pos
176	293	pos
385	264	pos
369	264	pos
325	584	pos
130	235	pos
350	484	pos
157	172	pos
71	34	pos
242	378	pos
215	16	pos
107	587	pos
96	262	pos
346	460	pos
245	357	pos
130	486	pos
124	525	pos
176	443	pos
327	447	pos
172	175	pos
331	166	pos
331	175	pos
176	44	pos
331	483	pos
124	3	pos
385	470	pos
382	175	pos
377	584	pos
250	420	pos
136	24	pos
107	175	pos
165	38	pos
163	280	pos
293	246	pos
130	270	pos
355	324	pos
207	34	pos
385	19	pos
382	516	pos
130	484	pos
214	403	pos
105	175	pos
130	285	pos
292	60	pos
385	424	pos
382	470	pos
124	412	pos
382	24	pos
375	432	pos
14	263	pos
45	77	pos
176	243	pos
342	235	pos
176	156	pos
124	221	pos
256	256	pos
1	373	pos
250	3	pos
130	330	pos
385	146	pos
127	324	pos
242	111	pos
14	24	pos
6	6	pos
385	289	pos
162	38	pos
130	289	pos
331	474	pos
213	470	pos
362	403	pos
130	175	pos
29	66	pos
331	24	pos
130	391	pos
176	470	pos
234	349	pos
71	420	pos
176	235	pos
130	598	pos
331	172	pos
176	313	pos
299	301	pos
105	235	pos
385	256	pos
58	186	pos
385	334	pos
331	587	pos
379	497	pos
367	447	pos
263	289	pos
385	211	pos
130	420	pos
382	584	pos
385	66	pos
130	569	pos
130	133	pos
343	224	pos
320	357	pos
2	79	pos
382	44	pos
360	179	pos
280	106	pos
73	38	pos
263	470	pos
303	185	pos
152	38	pos
124	578	pos
299	484	pos
172	34	pos
176	186	pos
329	173	pos
130	481	pos
176	172	pos
324	224	pos
176	422	pos
382	34	pos
71	166	pos
119	597	pos
385	3	pos
327	420	pos
346	591	pos
10	484	pos
250	240	pos
71	5	pos
293	544	pos
385	235	pos
54	108	pos
0	188	pos
359	406	pos
130	357	pos
186	24	pos
176	411	pos
0	115	pos
362	431	pos
300	432	pos
382	443	pos
130	183	pos
382	66	pos
31	35	pos
105	172	pos
382	166	pos
172	186	pos
105	98	pos
388	484	pos
263	224	pos
33	595	pos
176	304	pos
71	249	pos
117	166	pos
362	324	pos
293	114	pos
385	398	pos
130	546	pos
132	301	pos
105	108	pos
370	484	pos
243	66	pos
337	294	pos
305	3	pos
71	3	pos
111	502	pos
109	484	pos
331	285	pos
130	24	pos
130	314	pos
315	510	pos
130	424	pos
385	34	pos
389	73	pos
156	179	pos
107	183	pos
24	484	pos
71	24	pos
176	45	pos
176	497	pos
45	103	pos
210	60	pos
382	447	pos
242	222	pos
385	214	pos
382	422	pos
266	420	pos
382	299	pos
385	357	pos
350	90	pos
277	175	pos
130	496	pos
124	558	pos
259	24	pos
385	340	pos
42	431	pos
382	587	pos
376	528	pos
337	295	pos
0	431	pos
130	561	pos
287	142	pos
71	75	pos
362	484	pos
63	432	pos
385	164	pos
320	34	pos
107	3	pos
385	127	pos
130	216	pos
276	24	pos
379	175	pos
52	447	pos
157	90	pos
255	441	pos
130	519	pos
3	35	pos
130	30	pos
396	96	pos
319	301	pos
130	5	pos
382	179	pos
275	38	pos
385	50	pos
3	289	pos
93	346	pos
215	370	pos
176	516	pos
130	470	pos
6	410	pos
130	428	pos
150	439	pos
340	447	pos
331	3	pos
176	346	pos
176	166	pos
119	453	pos
263	66	pos
259	34	pos
119	139	pos
252	570	pos
261	476	pos
158	176	pos
119	24	pos
362	397	pos
249	308	pos
305	594	pos
367	420	pos
119	484	pos
234	468	pos
119	403	pos
382	161	pos
61	59	pos
130	226	pos
130	209	pos
130	251	pos
130	166	pos
331	424	pos
117	587	pos
