chem_index(col)	gene_index(row)	type
125	461	pos
71	284	pos
130	598	pos
71	357	pos
275	254	pos
172	497	pos
130	24	pos
362	484	pos
385	340	pos
14	24	pos
130	51	pos
130	391	pos
263	470	pos
14	263	pos
130	340	pos
127	324	pos
342	235	pos
3	289	pos
71	166	pos
130	5	pos
117	587	pos
132	301	pos
136	34	pos
327	447	pos
105	470	pos
79	432	pos
176	422	pos
329	173	pos
375	432	pos
385	438	pos
207	34	pos
176	516	pos
299	301	pos
396	96	pos
385	66	pos
331	285	pos
217	432	pos
158	186	pos
69	479	pos
124	484	pos
243	66	pos
109	484	pos
213	470	pos
261	476	pos
0	296	pos
159	59	pos
331	483	pos
6	410	pos
71	3	pos
105	405	pos
71	599	pos
362	403	pos
359	406	pos
176	411	pos
148	175	pos
271	65	pos
293	114	pos
124	3	pos
176	186	pos
382	24	pos
259	484	pos
107	166	pos
331	166	pos
152	38	pos
136	149	pos
385	264	pos
337	294	pos
130	251	pos
71	175	pos
252	570	pos
385	424	pos
340	447	pos
350	224	pos
124	412	pos
176	166	pos
331	419	pos
382	301	pos
132	584	pos
130	123	pos
119	139	pos
119	24	pos
331	3	pos
382	443	pos
316	119	pos
176	346	pos
0	567	pos
1	432	pos
288	584	pos
385	53	pos
277	178	pos
294	83	pos
176	17	pos
0	431	pos
293	246	pos
150	439	pos
176	443	pos
256	256	pos
105	108	pos
117	166	pos
176	293	pos
231	3	pos
130	214	pos
210	60	pos
385	166	pos
69	25	pos
73	38	pos
0	324	pos
331	183	pos
382	470	pos
385	301	pos
143	32	pos
1	373	pos
0	115	pos
176	304	pos
107	587	pos
267	484	pos
157	172	pos
385	284	pos
331	34	pos
130	175	pos
130	506	pos
287	142	pos
275	38	pos
324	224	pos
176	44	pos
148	209	pos
137	175	pos
71	226	pos
71	75	pos
205	432	pos
33	301	pos
343	530	pos
331	66	pos
55	584	pos
293	567	pos
293	544	pos
382	447	pos
120	431	pos
71	5	pos
331	497	pos
130	166	pos
382	420	pos
385	497	pos
42	431	pos
31	35	pos
320	484	pos
39	119	pos
171	484	pos
285	66	pos
325	584	pos
350	484	pos
350	90	pos
176	420	pos
119	310	pos
130	428	pos
130	470	pos
385	172	pos
382	44	pos
382	161	pos
250	240	pos
268	85	pos
234	470	pos
45	103	pos
0	188	pos
130	357	pos
130	235	pos
71	90	pos
105	98	pos
130	560	pos
107	3	pos
319	301	pos
