chem_index(col)	gene_index(row)	type
234	470	pos
385	19	pos
33	301	pos
24	278	pos
130	216	pos
250	420	pos
0	115	pos
385	586	pos
176	172	pos
382	166	pos
259	62	pos
130	564	pos
130	330	pos
259	403	pos
119	403	pos
71	470	pos
71	175	pos
324	224	pos
54	108	pos
119	453	pos
210	60	pos
23	169	pos
207	34	pos
382	516	pos
55	301	pos
385	438	pos
176	44	pos
288	584	pos
319	443	pos
382	584	pos
371	432	pos
152	38	pos
130	3	pos
6	6	pos
309	83	pos
24	484	pos
124	558	pos
130	2	pos
116	470	pos
385	166	pos
385	284	pos
293	544	pos
176	419	pos
382	24	pos
96	262	pos
292	60	pos
176	285	pos
150	439	pos
385	340	pos
24	188	pos
143	32	pos
331	175	pos
105	98	pos
155	412	pos
263	224	pos
105	405	pos
338	173	pos
275	38	pos
382	34	pos
176	443	pos
377	301	pos
93	346	pos
343	134	pos
220	584	pos
370	484	pos
158	186	pos
205	373	pos
119	139	pos
367	447	pos
130	123	pos
130	357	pos
331	484	pos
277	175	pos
343	224	pos
130	519	pos
385	221	pos
130	561	pos
263	468	pos
0	431	pos
341	470	pos
176	313	pos
385	127	pos
350	66	pos
331	497	pos
320	357	pos
385	289	pos
3	175	pos
331	419	pos
231	3	pos
234	349	pos
172	175	pos
130	183	pos
107	166	pos
6	410	pos
14	263	pos
320	484	pos
14	24	pos
382	66	pos
287	142	pos
124	525	pos
299	301	pos
130	598	pos
176	243	pos
176	45	pos
331	66	pos
243	66	pos
271	470	pos
126	431	pos
176	34	pos
385	146	pos
176	280	pos
382	179	pos
350	484	pos
363	3	pos
130	314	pos
107	587	pos
215	16	pos
176	179	pos
331	172	pos
130	420	pos
315	510	pos
71	599	pos
285	66	pos
385	211	pos
376	528	pos
107	3	pos
176	186	pos
389	73	pos
218	282	pos
130	133	pos
280	470	pos
396	96	pos
130	506	pos
369	264	pos
331	24	pos
71	447	pos
316	119	pos
132	584	pos
268	85	pos
388	484	pos
71	166	pos
71	587	pos
33	584	pos
130	262	pos
130	560	pos
0	596	pos
379	497	pos
327	447	pos
130	35	pos
385	587	pos
107	420	pos
69	25	pos
111	502	pos
364	470	pos
105	175	pos
130	285	pos
124	175	pos
263	428	pos
277	289	pos
385	256	pos
157	90	pos
130	486	pos
10	484	pos
130	587	pos
130	175	pos
382	443	pos
385	424	pos
136	34	pos
3	35	pos
119	24	pos
215	370	pos
385	60	pos
127	324	pos
277	178	pos
343	413	pos
1	373	pos
379	484	pos
176	156	pos
71	560	pos
385	50	pos
162	38	pos
52	60	pos
214	403	pos
130	226	pos
362	296	pos
105	24	pos
269	183	pos
29	66	pos
385	301	pos
382	299	pos
71	284	pos
2	79	pos
130	235	pos
176	235	pos
280	324	pos
305	3	pos
45	77	pos
385	224	pos
171	484	pos
379	388	pos
63	432	pos
132	484	pos
61	59	pos
194	420	pos
58	186	pos
109	484	pos
130	428	pos
105	235	pos
259	24	pos
246	179	pos
130	51	pos
385	398	pos
71	226	pos
176	346	pos
137	175	pos
385	3	pos
382	470	pos
71	34	pos
124	578	pos
382	447	pos
385	357	pos
382	420	pos
331	285	pos
71	420	pos
344	16	pos
234	468	pos
157	172	pos
128	106	pos
277	282	pos
130	186	pos
342	235	pos
69	479	pos
313	147	pos
385	183	pos
130	569	pos
385	214	pos
130	484	pos
362	431	pos
362	484	pos
242	222	pos
320	34	pos
331	183	pos
224	13	pos
256	256	pos
136	175	pos
323	175	pos
