chem_index(col)	gene_index(row)	type
377	584	pos
156	179	pos
231	3	pos
379	388	pos
377	301	pos
130	569	pos
343	224	pos
14	24	pos
6	410	pos
125	461	pos
331	474	pos
350	484	pos
215	370	pos
176	470	pos
136	34	pos
157	172	pos
0	596	pos
207	34	pos
130	209	pos
385	470	pos
130	420	pos
382	285	pos
130	2	pos
176	419	pos
219	324	pos
385	3	pos
259	403	pos
24	188	pos
130	251	pos
389	73	pos
215	16	pos
376	31	pos
338	173	pos
385	379	pos
71	587	pos
259	24	pos
274	484	pos
71	90	pos
69	25	pos
176	584	pos
6	6	pos
71	599	pos
176	166	pos
71	75	pos
331	183	pos
130	546	pos
331	484	pos
132	484	pos
132	584	pos
148	175	pos
176	516	pos
132	301	pos
130	470	pos
159	59	pos
288	301	pos
71	166	pos
331	172	pos
176	285	pos
176	422	pos
382	1	pos
130	486	pos
107	175	pos
176	313	pos
71	34	pos
45	77	pos
111	502	pos
385	340	pos
350	66	pos
385	301	pos
250	240	pos
263	66	pos
362	403	pos
71	5	pos
263	224	pos
124	368	pos
71	214	pos
31	35	pos
124	484	pos
385	183	pos
300	432	pos
124	578	pos
130	424	pos
359	406	pos
109	484	pos
127	324	pos
172	175	pos
130	428	pos
319	301	pos
385	34	pos
325	584	pos
1	432	pos
61	59	pos
33	595	pos
385	398	pos
176	34	pos
362	324	pos
130	519	pos
288	484	pos
71	249	pos
210	60	pos
280	106	pos
234	468	pos
176	280	pos
266	420	pos
345	34	pos
385	484	pos
220	584	pos
176	346	pos
342	235	pos
385	424	pos
130	561	pos
370	484	pos
242	378	pos
385	60	pos
277	289	pos
385	357	pos
71	420	pos
271	470	pos
186	34	pos
130	330	pos
288	584	pos
309	83	pos
55	584	pos
130	253	pos
323	175	pos
130	51	pos
382	161	pos
176	304	pos
385	334	pos
130	166	pos
385	284	pos
15	584	pos
52	447	pos
382	443	pos
79	432	pos
213	470	pos
269	183	pos
385	235	pos
172	34	pos
130	123	pos
119	597	pos
263	468	pos
136	149	pos
385	226	pos
71	447	pos
331	419	pos
385	166	pos
234	470	pos
340	447	pos
24	278	pos
124	66	pos
250	3	pos
0	115	pos
136	24	pos
107	166	pos
346	591	pos
303	185	pos
130	3	pos
329	173	pos
130	289	pos
242	222	pos
117	166	pos
130	255	pos
107	3	pos
