chem_index(col)	gene_index(row)	type
185	6	pos
182	389	pos
55	385	pos
187	294	pos
61	277	pos
79	280	pos
55	63	pos
144	87	pos
144	285	pos
55	364	pos
102	58	pos
144	327	pos
84	69	pos
144	343	pos
168	309	pos
144	376	pos
101	204	pos
154	266	pos
89	370	pos
38	343	pos
87	42	pos
55	299	pos
53	337	pos
65	369	pos
5	315	pos
91	389	pos
144	184	pos
185	385	pos
187	276	pos
187	158	pos
73	313	pos
164	126	pos
187	213	pos
185	362	pos
14	137	pos
49	280	pos
14	369	pos
187	369	pos
187	280	pos
90	107	pos
81	288	pos
167	107	pos
118	156	pos
187	109	pos
101	137	pos
185	116	pos
3	29	pos
140	217	pos
122	370	pos
164	38	pos
112	389	pos
154	379	pos
5	29	pos
20	42	pos
185	158	pos
15	389	pos
154	280	pos
4	39	pos
65	379	pos
55	168	pos
147	299	pos
21	263	pos
34	359	pos
156	39	pos
142	137	pos
144	2	pos
104	219	pos
115	158	pos
199	389	pos
144	93	pos
193	280	pos
48	280	pos
19	269	pos
169	337	pos
130	305	pos
154	23	pos
55	268	pos
187	184	pos
187	370	pos
14	299	pos
163	107	pos
14	331	pos
144	10	pos
55	137	pos
54	323	pos
51	3	pos
187	165	pos
175	39	pos
72	234	pos
55	125	pos
166	137	pos
96	116	pos
55	360	pos
156	126	pos
128	337	pos
144	109	pos
144	148	pos
60	58	pos
36	126	pos
4	25	pos
150	136	neg
10	55	neg
9	58	neg
17	38	neg
73	320	neg
59	93	neg
17	84	neg
121	396	neg
55	263	neg
17	125	neg
178	344	neg
121	104	neg
17	149	neg
150	218	neg
55	242	neg
10	382	neg
65	269	neg
185	142	neg
23	214	neg
149	119	neg
121	127	neg
166	93	neg
187	240	neg
178	155	neg
166	340	neg
186	23	neg
166	96	neg
9	125	neg
65	296	neg
186	296	neg
10	288	neg
98	130	neg
121	234	neg
141	118	neg
23	38	neg
121	25	neg
150	364	neg
141	24	neg
178	165	neg
55	258	neg
17	124	neg
98	118	neg
73	120	neg
73	166	neg
10	285	neg
59	220	neg
178	299	neg
144	277	neg
178	24	neg
73	124	neg
178	214	neg
186	52	neg
141	205	neg
150	356	neg
149	320	neg
9	66	neg
149	38	neg
150	259	neg
55	234	neg
149	388	neg
141	96	neg
144	98	neg
121	243	neg
9	77	neg
121	360	neg
17	96	neg
178	61	neg
98	107	neg
178	222	neg
98	79	neg
129	177	neg
150	337	neg
73	315	neg
129	376	neg
98	375	neg
121	87	neg
73	385	neg
121	71	neg
17	259	neg
98	266	neg
73	205	neg
65	234	neg
98	163	neg
141	39	neg
166	218	neg
65	306	neg
59	342	neg
59	275	neg
185	350	neg
9	52	neg
185	91	neg
178	376	neg
73	29	neg
59	119	neg
23	267	neg
178	271	neg
186	84	neg
98	345	neg
178	246	neg
73	180	neg
