chem_index(col)	gene_index(row)	type
14	337	pos
70	19	pos
104	219	pos
105	205	pos
27	158	pos
122	280	pos
144	106	pos
14	386	pos
187	117	pos
103	116	pos
39	49	pos
189	371	pos
181	255	pos
144	276	pos
38	276	pos
126	324	pos
10	126	pos
152	158	pos
100	96	pos
55	316	pos
185	42	pos
185	116	pos
185	29	pos
187	369	pos
197	219	pos
185	299	pos
20	42	pos
144	382	pos
144	303	pos
185	385	pos
154	299	pos
123	39	pos
149	3	pos
144	10	pos
144	69	pos
144	342	pos
144	371	pos
11	1	pos
127	327	pos
180	116	pos
187	210	pos
187	370	pos
51	280	pos
18	29	pos
148	186	pos
55	44	pos
126	214	pos
187	299	pos
187	259	pos
115	152	pos
124	29	pos
5	136	pos
144	87	pos
48	280	pos
144	158	pos
187	276	pos
94	124	pos
164	39	pos
55	33	pos
14	303	pos
50	234	pos
144	261	pos
163	107	pos
187	379	pos
192	345	pos
134	145	pos
55	268	pos
167	107	pos
73	313	pos
117	107	pos
55	266	pos
154	345	pos
154	130	pos
154	158	pos
14	370	pos
55	158	pos
187	371	pos
25	320	pos
144	285	pos
80	337	pos
2	243	pos
144	107	pos
94	61	pos
185	362	pos
154	266	pos
140	217	pos
55	125	pos
63	280	pos
154	3	pos
112	263	pos
55	130	pos
166	137	pos
55	116	pos
14	279	pos
144	194	pos
144	345	pos
81	19	pos
55	63	pos
185	107	pos
89	370	pos
55	180	neg
178	300	neg
129	163	neg
149	258	neg
144	222	neg
166	364	neg
10	49	neg
55	149	neg
17	389	neg
150	303	neg
17	279	neg
149	159	neg
17	249	neg
23	364	neg
9	325	neg
178	250	neg
55	327	neg
149	132	neg
121	30	neg
9	54	neg
9	364	neg
166	52	neg
150	296	neg
186	130	neg
144	133	neg
23	119	neg
98	382	neg
9	375	neg
186	161	neg
150	86	neg
141	292	neg
55	17	neg
150	128	neg
187	288	neg
141	98	neg
121	268	neg
23	239	neg
17	331	neg
129	250	neg
187	105	neg
59	350	neg
9	275	neg
98	112	neg
150	294	neg
98	15	neg
23	166	neg
65	17	neg
121	252	neg
150	280	neg
73	299	neg
166	205	neg
141	250	neg
65	19	neg
178	327	neg
166	359	neg
185	277	neg
150	367	neg
65	133	neg
59	360	neg
141	96	neg
129	325	neg
73	52	neg
185	142	neg
59	21	neg
121	58	neg
166	4	neg
23	320	neg
141	130	neg
149	277	neg
23	319	neg
98	330	neg
178	124	neg
186	306	neg
150	313	neg
73	256	neg
121	279	neg
59	269	neg
129	90	neg
121	364	neg
59	214	neg
149	213	neg
150	90	neg
65	329	neg
178	155	neg
149	133	neg
9	331	neg
23	107	neg
129	356	neg
65	171	neg
73	130	neg
59	177	neg
98	245	neg
17	119	neg
150	263	neg
149	288	neg
73	288	neg
150	287	neg
185	132	neg
55	240	neg
166	63	neg
