chem_index(col)	gene_index(row)	type
185	337	pos
144	24	pos
115	240	pos
156	39	pos
118	156	pos
5	79	pos
14	217	pos
84	69	pos
144	275	pos
10	137	pos
110	220	pos
144	345	pos
73	313	pos
36	98	pos
180	116	pos
55	125	pos
101	210	pos
185	385	pos
89	370	pos
14	158	pos
154	316	pos
187	363	pos
144	157	pos
146	172	pos
187	3	pos
185	266	pos
94	71	pos
185	137	pos
101	137	pos
71	0	pos
47	137	pos
174	217	pos
65	379	pos
197	219	pos
154	130	pos
154	29	pos
187	106	pos
39	49	pos
147	299	pos
51	299	pos
187	165	pos
17	86	pos
166	137	pos
64	249	pos
178	162	pos
90	107	pos
55	158	pos
185	268	pos
180	42	pos
144	370	pos
72	234	pos
178	207	pos
187	299	pos
103	42	pos
55	316	pos
187	109	pos
154	367	pos
131	55	pos
79	42	pos
5	315	pos
51	161	pos
55	385	pos
187	213	pos
23	369	pos
123	39	pos
175	39	pos
55	116	pos
5	280	pos
28	205	pos
55	3	pos
68	29	pos
1	299	pos
144	379	pos
14	299	pos
161	340	pos
144	376	pos
55	243	pos
156	126	pos
185	29	pos
149	3	pos
117	107	pos
80	337	pos
138	305	pos
38	362	pos
144	238	pos
185	217	pos
144	396	pos
144	303	pos
7	389	pos
102	58	pos
154	276	pos
185	384	pos
8	39	pos
74	116	pos
185	362	pos
196	21	pos
55	6	pos
95	337	pos
55	337	pos
115	152	pos
129	376	neg
73	104	neg
59	87	neg
186	342	neg
166	172	neg
98	142	neg
185	149	neg
98	306	neg
17	87	neg
10	277	neg
166	287	neg
9	180	neg
129	327	neg
150	149	neg
150	63	neg
17	45	neg
141	242	neg
121	389	neg
149	215	neg
129	274	neg
9	386	neg
185	86	neg
9	13	neg
129	325	neg
129	296	neg
9	4	neg
129	331	neg
73	255	neg
187	382	neg
178	23	neg
186	91	neg
121	107	neg
17	324	neg
141	2	neg
98	145	neg
73	293	neg
73	162	neg
55	234	neg
73	24	neg
23	306	neg
186	303	neg
23	240	neg
9	376	neg
150	315	neg
166	132	neg
17	279	neg
59	224	neg
178	242	neg
178	305	neg
121	126	neg
178	33	neg
73	58	neg
10	17	neg
187	49	neg
149	206	neg
55	204	neg
121	58	neg
65	49	neg
149	219	neg
178	327	neg
121	96	neg
17	213	neg
144	240	neg
121	373	neg
186	341	neg
59	370	neg
98	328	neg
98	96	neg
166	92	neg
186	84	neg
150	313	neg
150	329	neg
73	91	neg
129	275	neg
178	217	neg
150	19	neg
141	346	neg
9	375	neg
121	277	neg
73	92	neg
59	126	neg
55	330	neg
17	52	neg
185	275	neg
149	363	neg
150	49	neg
121	180	neg
98	162	neg
17	66	neg
9	246	neg
17	156	neg
98	388	neg
150	15	neg
121	119	neg
121	49	neg
129	10	neg
23	277	neg
73	292	neg
9	61	neg
98	161	neg
