chem_index(col)	gene_index(row)	type
55	385	pos
55	137	pos
154	3	pos
19	269	pos
50	234	pos
144	376	pos
154	158	pos
81	19	pos
14	279	pos
187	316	pos
144	337	pos
165	345	pos
47	267	pos
144	329	pos
149	29	pos
144	117	pos
176	389	pos
185	29	pos
74	155	pos
128	337	pos
103	280	pos
115	215	pos
11	1	pos
51	280	pos
64	249	pos
55	6	pos
144	276	pos
115	152	pos
94	171	pos
31	67	pos
144	14	pos
68	29	pos
94	124	pos
185	268	pos
184	388	pos
105	25	pos
38	345	pos
94	71	pos
38	29	pos
154	379	pos
144	10	pos
144	396	pos
79	116	pos
144	67	pos
187	137	pos
101	371	pos
154	345	pos
144	343	pos
144	379	pos
144	128	pos
167	369	pos
110	220	pos
144	327	pos
155	42	pos
55	224	pos
37	116	pos
80	118	pos
126	214	pos
164	280	pos
71	0	pos
34	359	pos
26	126	pos
2	243	pos
144	29	pos
54	69	pos
55	364	pos
187	259	pos
94	61	pos
144	238	pos
187	165	pos
131	55	pos
154	276	pos
66	6	pos
144	158	pos
187	266	pos
144	157	pos
4	39	pos
43	343	pos
14	143	pos
149	299	pos
187	377	pos
181	280	pos
61	277	pos
14	343	pos
144	246	pos
55	130	pos
192	280	pos
187	231	pos
36	38	pos
185	384	pos
187	294	pos
103	42	pos
172	389	pos
144	275	pos
157	29	pos
187	252	pos
14	370	pos
80	345	pos
36	171	pos
185	42	pos
129	329	neg
186	148	neg
121	277	neg
121	79	neg
9	10	neg
59	344	neg
65	234	neg
141	17	neg
150	240	neg
23	364	neg
17	73	neg
73	126	neg
186	259	neg
55	288	neg
55	234	neg
141	269	neg
149	337	neg
9	15	neg
166	19	neg
23	279	neg
73	204	neg
150	152	neg
186	137	neg
23	327	neg
144	356	neg
59	325	neg
9	250	neg
129	261	neg
144	111	neg
178	396	neg
73	86	neg
129	327	neg
73	106	neg
17	1	neg
23	323	neg
144	156	neg
73	168	neg
65	150	neg
55	162	neg
59	21	neg
178	45	neg
141	161	neg
59	362	neg
98	23	neg
65	136	neg
141	218	neg
98	96	neg
59	176	neg
98	133	neg
65	84	neg
55	242	neg
23	206	neg
73	220	neg
59	58	neg
186	218	neg
141	356	neg
9	69	neg
141	63	neg
166	111	neg
129	31	neg
121	31	neg
129	126	neg
186	55	neg
73	217	neg
129	124	neg
141	112	neg
121	234	neg
98	6	neg
59	157	neg
73	320	neg
121	363	neg
185	382	neg
185	329	neg
98	363	neg
150	107	neg
129	309	neg
141	250	neg
9	150	neg
73	360	neg
9	277	neg
98	319	neg
150	371	neg
55	165	neg
23	120	neg
129	156	neg
98	148	neg
73	299	neg
65	87	neg
98	107	neg
186	112	neg
98	379	neg
9	274	neg
9	377	neg
185	328	neg
10	242	neg
185	133	neg
9	13	neg
121	274	neg
144	52	neg
187	168	neg
