chem_index(col)	gene_index(row)	type
144	69	pos
84	69	pos
55	137	pos
185	137	pos
159	39	pos
14	299	pos
115	150	pos
34	359	pos
55	69	pos
102	58	pos
123	39	pos
25	239	pos
88	242	pos
37	116	pos
185	30	pos
157	261	pos
14	105	pos
90	107	pos
2	243	pos
184	388	pos
55	3	pos
31	210	pos
44	17	pos
187	213	pos
19	269	pos
144	2	pos
34	306	pos
144	184	pos
55	158	pos
151	280	pos
185	116	pos
187	163	pos
58	119	pos
5	315	pos
38	345	pos
145	341	pos
25	149	pos
14	29	pos
14	288	pos
154	362	pos
35	220	pos
144	396	pos
20	42	pos
50	234	pos
5	79	pos
126	214	pos
165	345	pos
38	337	pos
55	266	pos
167	369	pos
192	345	pos
144	194	pos
51	280	pos
145	338	pos
68	13	pos
108	389	pos
65	379	pos
55	243	pos
63	280	pos
65	316	pos
156	126	pos
16	15	pos
126	324	pos
78	116	pos
144	106	pos
182	389	pos
144	157	pos
187	137	pos
55	299	pos
144	327	pos
144	300	pos
48	280	pos
17	258	pos
41	389	pos
152	158	pos
141	19	pos
55	343	pos
187	371	pos
5	29	pos
144	29	pos
39	49	pos
31	29	pos
191	112	pos
100	127	pos
154	299	pos
94	274	pos
5	345	pos
54	323	pos
157	29	pos
154	367	pos
187	90	pos
55	268	pos
185	6	pos
111	218	pos
115	271	pos
65	29	pos
114	45	pos
148	180	pos
185	42	pos
181	158	pos
23	10	neg
65	2	neg
144	330	neg
141	306	neg
185	279	neg
149	224	neg
149	166	neg
149	288	neg
17	328	neg
121	356	neg
150	296	neg
150	280	neg
166	87	neg
59	277	neg
150	267	neg
129	396	neg
166	213	neg
73	328	neg
73	255	neg
73	133	neg
98	111	neg
185	142	neg
23	285	neg
187	132	neg
98	84	neg
73	345	neg
10	118	neg
65	45	neg
65	152	neg
166	388	neg
150	162	neg
59	246	neg
73	30	neg
149	328	neg
59	219	neg
65	288	neg
98	267	neg
141	31	neg
73	330	neg
187	30	neg
17	367	neg
10	63	neg
129	277	neg
187	119	neg
121	133	neg
121	33	neg
144	136	neg
73	44	neg
73	63	neg
10	306	neg
17	33	neg
9	90	neg
55	49	neg
149	375	neg
150	320	neg
9	133	neg
141	156	neg
150	222	neg
129	159	neg
166	104	neg
150	382	neg
9	388	neg
17	217	neg
17	249	neg
98	377	neg
149	325	neg
129	280	neg
166	166	neg
144	271	neg
166	218	neg
55	87	neg
150	1	neg
129	90	neg
59	49	neg
166	287	neg
129	252	neg
121	117	neg
186	320	neg
144	340	neg
178	1	neg
141	17	neg
23	356	neg
129	150	neg
17	0	neg
129	204	neg
187	288	neg
23	104	neg
73	130	neg
98	6	neg
150	166	neg
59	328	neg
141	118	neg
144	389	neg
144	132	neg
129	207	neg
150	306	neg
59	132	neg
59	389	neg
150	14	neg
150	44	neg
