chem_index(col)	gene_index(row)	type
169	217	pos
181	29	pos
149	299	pos
81	288	pos
144	276	pos
144	21	pos
199	389	pos
187	91	pos
63	280	pos
154	109	pos
86	137	pos
185	245	pos
51	158	pos
25	149	pos
78	280	pos
163	107	pos
144	184	pos
134	145	pos
10	137	pos
156	126	pos
144	148	pos
164	126	pos
199	263	pos
103	116	pos
181	3	pos
131	55	pos
55	224	pos
65	369	pos
144	163	pos
24	280	pos
5	287	pos
55	69	pos
72	234	pos
55	385	pos
115	158	pos
103	280	pos
31	210	pos
154	3	pos
179	158	pos
117	107	pos
187	210	pos
55	373	pos
115	271	pos
185	30	pos
148	180	pos
5	280	pos
38	345	pos
11	1	pos
96	116	pos
49	4	pos
144	137	pos
22	268	pos
65	379	pos
14	288	pos
37	42	pos
185	107	pos
87	42	pos
36	38	pos
14	331	pos
31	29	pos
187	231	pos
197	219	pos
11	172	pos
100	96	pos
154	130	pos
144	158	pos
144	355	pos
5	377	pos
14	303	pos
180	42	pos
14	158	pos
15	389	pos
154	23	pos
187	158	pos
144	280	pos
47	267	pos
115	150	pos
122	280	pos
65	137	pos
142	137	pos
39	49	pos
144	128	pos
55	44	pos
10	126	pos
187	106	pos
149	69	pos
79	280	pos
102	58	pos
187	345	pos
187	346	pos
34	359	pos
185	243	pos
14	386	pos
38	362	pos
94	61	pos
156	39	pos
55	299	pos
68	29	pos
103	42	pos
167	280	pos
59	14	neg
73	177	neg
166	150	neg
187	356	neg
178	104	neg
23	124	neg
65	222	neg
144	98	neg
144	288	neg
98	306	neg
178	384	neg
98	240	neg
65	288	neg
150	96	neg
73	319	neg
166	259	neg
73	2	neg
121	162	neg
73	356	neg
150	231	neg
186	359	neg
141	210	neg
9	205	neg
150	168	neg
98	261	neg
17	0	neg
150	25	neg
121	346	neg
55	306	neg
59	15	neg
149	384	neg
9	126	neg
9	277	neg
149	224	neg
98	224	neg
59	69	neg
98	168	neg
55	242	neg
129	344	neg
55	238	neg
23	279	neg
9	299	neg
17	19	neg
55	166	neg
144	1	neg
55	340	neg
59	107	neg
73	249	neg
17	324	neg
98	84	neg
73	3	neg
166	105	neg
17	285	neg
59	54	neg
65	218	neg
186	133	neg
149	218	neg
166	355	neg
141	98	neg
9	377	neg
10	277	neg
73	323	neg
59	112	neg
186	329	neg
186	330	neg
178	111	neg
17	98	neg
23	330	neg
121	120	neg
98	320	neg
150	66	neg
73	315	neg
65	112	neg
178	214	neg
98	2	neg
186	142	neg
98	327	neg
98	277	neg
9	320	neg
178	118	neg
55	145	neg
65	38	neg
73	6	neg
150	356	neg
186	10	neg
141	376	neg
144	218	neg
149	136	neg
178	369	neg
65	250	neg
129	328	neg
150	214	neg
166	0	neg
141	132	neg
98	66	neg
178	305	neg
150	364	neg
17	120	neg
129	14	neg
98	343	neg
