chem_index(col)	gene_index(row)	type
187	52	pos
167	369	pos
5	287	pos
144	343	pos
199	263	pos
103	280	pos
187	276	pos
105	25	pos
194	250	pos
181	3	pos
192	280	pos
144	93	pos
50	234	pos
144	24	pos
187	377	pos
71	0	pos
87	42	pos
144	109	pos
144	285	pos
144	342	pos
144	87	pos
18	299	pos
155	42	pos
163	107	pos
38	345	pos
144	379	pos
144	2	pos
18	29	pos
164	39	pos
55	137	pos
144	210	pos
187	316	pos
10	126	pos
144	106	pos
86	137	pos
126	324	pos
114	45	pos
144	370	pos
187	206	pos
28	205	pos
185	42	pos
100	345	pos
65	379	pos
154	345	pos
185	268	pos
38	29	pos
68	210	pos
144	29	pos
187	294	pos
14	117	pos
190	280	pos
166	137	pos
144	303	pos
55	224	pos
101	137	pos
10	137	pos
127	327	pos
14	163	pos
24	280	pos
187	106	pos
3	29	pos
14	288	pos
95	337	pos
14	143	pos
187	363	pos
41	389	pos
185	29	pos
32	137	pos
164	38	pos
177	215	pos
144	69	pos
66	6	pos
144	117	pos
131	55	pos
44	17	pos
101	86	pos
27	158	pos
40	52	pos
5	280	pos
112	389	pos
193	280	pos
60	58	pos
187	252	pos
89	370	pos
187	210	pos
65	316	pos
14	105	pos
37	42	pos
14	137	pos
181	158	pos
103	42	pos
42	276	pos
178	162	pos
144	143	pos
187	259	pos
36	73	pos
185	385	pos
187	379	pos
68	29	pos
187	369	pos
150	388	neg
59	342	neg
186	328	neg
55	171	neg
144	296	neg
150	263	neg
129	21	neg
150	90	neg
166	45	neg
98	55	neg
149	219	neg
59	362	neg
9	259	neg
23	385	neg
129	30	neg
129	288	neg
178	274	neg
98	10	neg
98	263	neg
98	363	neg
59	269	neg
150	215	neg
98	386	neg
59	292	neg
98	23	neg
10	17	neg
73	346	neg
186	92	neg
186	73	neg
10	142	neg
73	118	neg
17	49	neg
65	171	neg
121	364	neg
141	61	neg
166	161	neg
73	279	neg
149	119	neg
10	370	neg
23	104	neg
121	177	neg
98	184	neg
187	168	neg
186	39	neg
141	31	neg
149	23	neg
166	331	neg
17	125	neg
186	360	neg
166	255	neg
121	218	neg
150	39	neg
141	376	neg
141	327	neg
141	382	neg
129	19	neg
59	389	neg
129	155	neg
59	274	neg
150	63	neg
149	63	neg
65	25	neg
149	319	neg
73	66	neg
59	294	neg
149	24	neg
150	271	neg
59	13	neg
59	250	neg
186	388	neg
59	382	neg
73	19	neg
150	277	neg
17	256	neg
166	142	neg
141	21	neg
149	52	neg
59	24	neg
9	306	neg
141	172	neg
144	340	neg
73	325	neg
178	340	neg
121	328	neg
186	285	neg
129	17	neg
23	327	neg
98	330	neg
121	58	neg
73	305	neg
187	119	neg
59	323	neg
178	220	neg
9	49	neg
150	92	neg
144	218	neg
149	92	neg
144	240	neg
150	171	neg
9	324	neg
