chem_index(col)	gene_index(row)	type
187	316	pos
101	210	pos
199	389	pos
199	263	pos
5	176	pos
43	362	pos
196	21	pos
187	345	pos
187	259	pos
81	19	pos
79	42	pos
115	271	pos
38	337	pos
144	194	pos
17	258	pos
144	246	pos
187	163	pos
177	215	pos
37	116	pos
185	6	pos
12	389	pos
110	220	pos
149	29	pos
65	309	pos
187	325	pos
18	299	pos
164	280	pos
145	120	pos
179	299	pos
185	299	pos
185	29	pos
167	369	pos
185	224	pos
101	86	pos
18	66	pos
51	215	pos
147	299	pos
134	145	pos
185	337	pos
43	343	pos
65	54	pos
14	343	pos
14	331	pos
169	337	pos
10	218	pos
155	42	pos
161	340	pos
14	279	pos
144	2	pos
187	276	pos
144	396	pos
154	276	pos
61	277	pos
5	280	pos
144	128	pos
40	52	pos
14	105	pos
55	3	pos
25	149	pos
18	29	pos
5	345	pos
55	116	pos
96	116	pos
123	39	pos
187	109	pos
144	204	pos
174	217	pos
94	171	pos
10	126	pos
5	377	pos
190	280	pos
168	309	pos
179	158	pos
24	280	pos
79	116	pos
63	280	pos
72	234	pos
144	379	pos
117	107	pos
167	107	pos
144	21	pos
36	4	pos
130	305	pos
101	107	pos
157	261	pos
55	373	pos
187	294	pos
144	382	pos
87	42	pos
47	137	pos
84	69	pos
44	17	pos
144	285	pos
55	168	pos
187	299	pos
14	303	pos
148	180	pos
36	98	pos
74	116	pos
169	217	pos
178	261	neg
17	375	neg
141	156	neg
59	324	neg
55	207	neg
141	152	neg
129	329	neg
178	385	neg
178	45	neg
98	280	neg
73	386	neg
141	87	neg
129	370	neg
166	296	neg
178	293	neg
129	119	neg
187	30	neg
129	152	neg
73	364	neg
98	90	neg
166	206	neg
149	10	neg
166	118	neg
129	133	neg
121	360	neg
10	328	neg
10	279	neg
65	306	neg
55	375	neg
55	136	neg
144	38	neg
73	329	neg
141	340	neg
129	79	neg
59	148	neg
73	287	neg
178	252	neg
178	277	neg
166	210	neg
55	388	neg
9	288	neg
10	69	neg
65	239	neg
141	371	neg
141	269	neg
9	382	neg
98	143	neg
73	87	neg
65	73	neg
59	206	neg
129	17	neg
73	316	neg
9	77	neg
59	328	neg
17	309	neg
186	90	neg
129	258	neg
186	250	neg
9	369	neg
144	213	neg
149	306	neg
187	125	neg
98	112	neg
141	30	neg
144	30	neg
121	292	neg
150	128	neg
55	66	neg
73	231	neg
149	162	neg
23	118	neg
55	172	neg
185	52	neg
17	274	neg
150	66	neg
98	194	neg
178	376	neg
144	52	neg
144	31	neg
141	246	neg
166	1	neg
23	10	neg
186	259	neg
141	271	neg
144	328	neg
166	17	neg
98	385	neg
149	84	neg
144	71	neg
9	67	neg
23	328	neg
65	180	neg
141	218	neg
65	149	neg
141	207	neg
186	293	neg
150	263	neg
73	373	neg
23	274	neg
17	19	neg
