chem_index(col)	gene_index(row)	type
187	294	pos
3	29	pos
73	313	pos
55	343	pos
168	309	pos
142	137	pos
192	280	pos
114	45	pos
14	303	pos
175	39	pos
187	266	pos
4	25	pos
42	276	pos
144	69	pos
10	137	pos
145	338	pos
65	316	pos
187	363	pos
22	268	pos
24	280	pos
185	29	pos
199	263	pos
187	107	pos
152	158	pos
187	299	pos
100	127	pos
36	171	pos
8	39	pos
118	156	pos
66	6	pos
60	58	pos
144	163	pos
41	389	pos
101	137	pos
126	214	pos
18	158	pos
68	210	pos
14	29	pos
93	337	pos
191	112	pos
68	145	pos
122	280	pos
14	370	pos
185	42	pos
5	79	pos
164	215	pos
49	4	pos
74	155	pos
185	6	pos
36	73	pos
47	137	pos
187	325	pos
167	107	pos
90	107	pos
185	137	pos
187	362	pos
39	49	pos
198	222	pos
187	206	pos
17	137	pos
72	234	pos
51	215	pos
14	194	pos
103	280	pos
154	379	pos
149	280	pos
144	14	pos
144	184	pos
144	158	pos
50	234	pos
138	305	pos
154	276	pos
144	276	pos
11	172	pos
187	345	pos
101	204	pos
34	359	pos
156	39	pos
106	292	pos
103	42	pos
55	30	pos
16	15	pos
13	126	pos
65	166	pos
55	224	pos
34	306	pos
144	371	pos
144	396	pos
55	3	pos
176	389	pos
65	379	pos
25	320	pos
79	116	pos
37	42	pos
178	207	pos
79	280	pos
43	343	pos
162	268	pos
23	316	pos
14	362	pos
150	176	neg
98	340	neg
9	2	neg
150	367	neg
23	165	neg
9	222	neg
98	63	neg
73	17	neg
10	13	neg
149	206	neg
9	299	neg
10	330	neg
59	213	neg
55	207	neg
59	240	neg
150	127	neg
121	71	neg
149	39	neg
17	52	neg
187	293	neg
144	136	neg
186	323	neg
144	287	neg
129	45	neg
9	320	neg
23	90	neg
150	93	neg
178	218	neg
98	294	neg
178	15	neg
166	222	neg
73	79	neg
73	38	neg
55	91	neg
98	345	neg
149	274	neg
129	217	neg
65	250	neg
187	224	neg
150	266	neg
9	1	neg
98	91	neg
121	371	neg
59	93	neg
149	119	neg
141	45	neg
9	388	neg
186	360	neg
178	44	neg
73	338	neg
9	42	neg
98	309	neg
178	127	neg
59	92	neg
150	303	neg
186	330	neg
73	84	neg
59	360	neg
9	166	neg
150	245	neg
59	388	neg
59	263	neg
185	133	neg
73	239	neg
9	234	neg
141	242	neg
178	1	neg
73	315	neg
17	133	neg
73	288	neg
23	234	neg
98	379	neg
149	222	neg
59	0	neg
9	38	neg
65	364	neg
9	331	neg
178	130	neg
121	373	neg
59	90	neg
121	344	neg
55	382	neg
166	63	neg
73	215	neg
73	224	neg
166	285	neg
150	214	neg
98	118	neg
98	331	neg
23	389	neg
23	327	neg
150	331	neg
121	324	neg
166	13	neg
17	287	neg
10	63	neg
121	19	neg
65	388	neg
129	130	neg
186	69	neg
