chem_index(col)	gene_index(row)	type
164	215	pos
105	205	pos
184	388	pos
126	214	pos
154	379	pos
82	177	pos
88	242	pos
187	276	pos
144	303	pos
115	280	pos
144	157	pos
154	345	pos
113	268	pos
144	159	pos
145	371	pos
8	39	pos
55	360	pos
144	163	pos
11	172	pos
47	137	pos
169	217	pos
144	204	pos
101	204	pos
185	384	pos
178	162	pos
165	345	pos
144	117	pos
144	29	pos
162	268	pos
144	14	pos
7	389	pos
148	186	pos
154	316	pos
144	266	pos
34	359	pos
89	370	pos
14	303	pos
65	309	pos
55	130	pos
96	116	pos
5	136	pos
20	42	pos
161	340	pos
55	3	pos
128	337	pos
14	137	pos
55	385	pos
122	280	pos
154	23	pos
26	126	pos
159	39	pos
187	206	pos
55	168	pos
28	205	pos
194	250	pos
185	29	pos
70	19	pos
187	369	pos
55	343	pos
42	276	pos
13	126	pos
187	213	pos
55	44	pos
190	280	pos
95	337	pos
24	280	pos
18	29	pos
179	299	pos
144	194	pos
54	69	pos
65	166	pos
187	163	pos
164	111	pos
51	158	pos
148	180	pos
22	268	pos
181	3	pos
181	255	pos
187	107	pos
144	246	pos
144	104	pos
81	19	pos
144	10	pos
140	217	pos
156	39	pos
14	217	pos
144	337	pos
14	331	pos
154	276	pos
156	126	pos
83	52	pos
5	29	pos
115	271	pos
144	329	pos
112	263	pos
79	280	pos
14	163	pos
199	389	pos
80	118	pos
2	243	pos
55	238	neg
10	87	neg
9	329	neg
65	350	neg
150	268	neg
65	276	neg
186	159	neg
9	255	neg
150	127	neg
178	206	neg
73	105	neg
141	219	neg
121	69	neg
59	287	neg
17	120	neg
129	269	neg
23	388	neg
98	219	neg
73	384	neg
59	306	neg
9	125	neg
149	157	neg
186	54	neg
98	4	neg
129	161	neg
129	125	neg
59	127	neg
23	285	neg
55	240	neg
9	269	neg
149	42	neg
121	375	neg
73	234	neg
55	10	neg
121	84	neg
17	375	neg
65	132	neg
129	274	neg
185	222	neg
98	186	neg
149	341	neg
129	132	neg
185	149	neg
17	1	neg
178	186	neg
129	143	neg
129	71	neg
17	177	neg
9	133	neg
186	1	neg
150	360	neg
73	67	neg
59	176	neg
187	125	neg
59	206	neg
73	104	neg
17	389	neg
9	127	neg
129	142	neg
141	234	neg
129	87	neg
186	340	neg
186	14	neg
9	2	neg
59	67	neg
59	268	neg
65	364	neg
9	324	neg
98	23	neg
144	323	neg
10	364	neg
121	150	neg
55	355	neg
129	52	neg
121	389	neg
166	10	neg
98	344	neg
10	152	neg
9	112	neg
141	90	neg
10	133	neg
150	49	neg
178	342	neg
144	224	neg
150	315	neg
121	386	neg
141	217	neg
178	219	neg
141	136	neg
178	288	neg
187	127	neg
121	342	neg
59	218	neg
149	242	neg
144	63	neg
9	17	neg
9	219	neg
178	328	neg
149	325	neg
178	252	neg
